# started on Mon Apr  3 12:28:59 2017

    11.511203504 6575451  L1-icache-load-misses
    12.011584163 2427937  L1-dcache-store-misses
    12.011584163 0  L1-dcache-prefetch-misses
    12.011584163 4784872  L1-icache-load-misses
    12.512072064 2331086  L1-dcache-store-misses
    12.512072064 0  L1-dcache-prefetch-misses
    12.512072064 7567379  L1-icache-load-misses
    13.012547220 3261132  L1-dcache-store-misses
    13.012547220 0  L1-dcache-prefetch-misses
    13.012547220 7186249  L1-icache-load-misses
    13.512957614 2309753  L1-dcache-store-misses
    13.512957614 0  L1-dcache-prefetch-misses
    13.512957614 8039260  L1-icache-load-misses
    14.013434778 2332232  L1-dcache-store-misses
    14.013434778 0  L1-dcache-prefetch-misses
    14.013434778 8758654  L1-icache-load-misses
    14.513881974 2200623  L1-dcache-store-misses
    14.513881974 0  L1-dcache-prefetch-misses
    14.513881974 7564739  L1-icache-load-misses
    15.014372436 2507243  L1-dcache-store-misses
    15.014372436 0  L1-dcache-prefetch-misses
    15.014372436 7451445  L1-icache-load-misses
    15.514736928 3722410  L1-dcache-store-misses
    15.514736928 0  L1-dcache-prefetch-misses
    15.514736928 7352505  L1-icache-load-misses
    16.015311346 2579466  L1-dcache-store-misses
    16.015311346 0  L1-dcache-prefetch-misses
    16.015311346 7409173  L1-icache-load-misses
    16.516199455 2670526  L1-dcache-store-misses
    16.516199455 0  L1-dcache-prefetch-misses
    16.516199455 7776367  L1-icache-load-misses
    17.017011200 2850408  L1-dcache-store-misses
    17.017011200 0  L1-dcache-prefetch-misses
    17.017011200 7232758  L1-icache-load-misses
    17.517501190 2833935  L1-dcache-store-misses
    17.517501190 0  L1-dcache-prefetch-misses
    17.517501190 6580927  L1-icache-load-misses
    18.017888799 2269291  L1-dcache-store-misses
    18.017888799 0  L1-dcache-prefetch-misses
    18.017888799 5898619  L1-icache-load-misses
    18.518384728 2737348  L1-dcache-store-misses
    18.518384728 0  L1-dcache-prefetch-misses
    18.518384728 6485663  L1-icache-load-misses
    19.018982960 2703936  L1-dcache-store-misses
    19.018982960 0  L1-dcache-prefetch-misses
    19.018982960 7695717  L1-icache-load-misses
    19.519439623 2606659  L1-dcache-store-misses
    19.519439623 0  L1-dcache-prefetch-misses
    19.519439623 6932070  L1-icache-load-misses
    20.019883921 2782117  L1-dcache-store-misses
    20.019883921 0  L1-dcache-prefetch-misses
    20.019883921 6977675  L1-icache-load-misses
    20.520427602 2390111  L1-dcache-store-misses
    20.520427602 0  L1-dcache-prefetch-misses
    20.520427602 6892857  L1-icache-load-misses
    21.020831930 2264708  L1-dcache-store-misses
    21.020831930 0  L1-dcache-prefetch-misses
    21.020831930 7180580  L1-icache-load-misses
    21.521209962 2581799  L1-dcache-store-misses
    21.521209962 0  L1-dcache-prefetch-misses
    21.521209962 8102049  L1-icache-load-misses
    22.021627477 2028638  L1-dcache-store-misses
    22.021627477 0  L1-dcache-prefetch-misses
    22.021627477 6762504  L1-icache-load-misses
    22.522066452 2846330  L1-dcache-store-misses
    22.522066452 0  L1-dcache-prefetch-misses
    22.522066452 6706579  L1-icache-load-misses
    23.022301061 2584762  L1-dcache-store-misses
    23.022301061 0  L1-dcache-prefetch-misses
    23.022301061 6972573  L1-icache-load-misses
    23.522792110 2308884  L1-dcache-store-misses
    23.522792110 0  L1-dcache-prefetch-misses
    23.522792110 8088593  L1-icache-load-misses
    24.023604469 1806472  L1-dcache-store-misses
    24.023604469 0  L1-dcache-prefetch-misses
    24.023604469 7249701  L1-icache-load-misses
    24.524066786 2525257  L1-dcache-store-misses
    24.524066786 0  L1-dcache-prefetch-misses
    24.524066786 7661375  L1-icache-load-misses
    25.024524856 2351221  L1-dcache-store-misses
    25.024524856 0  L1-dcache-prefetch-misses
    25.024524856 7084892  L1-icache-load-misses
    25.524986153 2362397  L1-dcache-store-misses
    25.524986153 0  L1-dcache-prefetch-misses
    25.524986153 7432613  L1-icache-load-misses
    26.025376961 2373651  L1-dcache-store-misses
    26.025376961 0  L1-dcache-prefetch-misses
    26.025376961 6196504  L1-icache-load-misses
    26.525801134 2440309  L1-dcache-store-misses
    26.525801134 0  L1-dcache-prefetch-misses
    26.525801134 8051778  L1-icache-load-misses
    27.026006577 2507366  L1-dcache-store-misses
    27.026006577 0  L1-dcache-prefetch-misses
    27.026006577 9251587  L1-icache-load-misses
    27.526693118 2485849  L1-dcache-store-misses
    27.526693118 0  L1-dcache-prefetch-misses
    27.526693118 9561910  L1-icache-load-misses
    28.027016845 2198206  L1-dcache-store-misses
    28.027016845 0  L1-dcache-prefetch-misses
    28.027016845 7471056  L1-icache-load-misses
    28.527382881 2527897  L1-dcache-store-misses
    28.527382881 0  L1-dcache-prefetch-misses
    28.527382881 8422759  L1-icache-load-misses
    29.027865720 2524426  L1-dcache-store-misses
    29.027865720 0  L1-dcache-prefetch-misses
    29.027865720 7106753  L1-icache-load-misses
    29.528280847 2192835  L1-dcache-store-misses
    29.528280847 0  L1-dcache-prefetch-misses
    29.528280847 7557368  L1-icache-load-misses
    30.028806301 2372362  L1-dcache-store-misses
    30.028806301 0  L1-dcache-prefetch-misses
    30.028806301 7015381  L1-icache-load-misses
    30.529153635 3118037  L1-dcache-store-misses
    30.529153635 0  L1-dcache-prefetch-misses
    30.529153635 7498638  L1-icache-load-misses
    31.029686095 2759599  L1-dcache-store-misses
    31.029686095 0  L1-dcache-prefetch-misses
    31.029686095 6911566  L1-icache-load-misses
    31.530130860 3040490  L1-dcache-store-misses
    31.530130860 0  L1-dcache-prefetch-misses
    31.530130860 7121336  L1-icache-load-misses
    32.030541673 2748392  L1-dcache-store-misses
    32.030541673 0  L1-dcache-prefetch-misses
    32.030541673 6957459  L1-icache-load-misses
    32.530809997 3063491  L1-dcache-store-misses
    32.530809997 0  L1-dcache-prefetch-misses
    32.530809997 6815754  L1-icache-load-misses
    33.031149611 2688570  L1-dcache-store-misses
    33.031149611 0  L1-dcache-prefetch-misses
    33.031149611 8169091  L1-icache-load-misses
    33.531404544 2853503  L1-dcache-store-misses
    33.531404544 0  L1-dcache-prefetch-misses
    33.531404544 8402706  L1-icache-load-misses
    34.031829840 2949623  L1-dcache-store-misses
    34.031829840 0  L1-dcache-prefetch-misses
    34.031829840 7652218  L1-icache-load-misses
    34.532135839 2455670  L1-dcache-store-misses
    34.532135839 0  L1-dcache-prefetch-misses
    34.532135839 8154033  L1-icache-load-misses
    35.032723272 2316162  L1-dcache-store-misses
    35.032723272 0  L1-dcache-prefetch-misses
    35.032723272 5695446  L1-icache-load-misses
    35.532884188 2090967  L1-dcache-store-misses
    35.532884188 0  L1-dcache-prefetch-misses
    35.532884188 6091709  L1-icache-load-misses
    36.033429547 2295777  L1-dcache-store-misses
    36.033429547 0  L1-dcache-prefetch-misses
    36.033429547 6836515  L1-icache-load-misses
    36.533805575 2752082  L1-dcache-store-misses
    36.533805575 0  L1-dcache-prefetch-misses
    36.533805575 5571057  L1-icache-load-misses
    37.034082316 2327324  L1-dcache-store-misses
    37.034082316 0  L1-dcache-prefetch-misses
    37.034082316 5877726  L1-icache-load-misses
    37.534575443 2301459  L1-dcache-store-misses
    37.534575443 0  L1-dcache-prefetch-misses
    37.534575443 5986155  L1-icache-load-misses
    38.034939704 2604313  L1-dcache-store-misses
    38.034939704 0  L1-dcache-prefetch-misses
    38.034939704 7800829  L1-icache-load-misses
    38.535332979 2727278  L1-dcache-store-misses
    38.535332979 0  L1-dcache-prefetch-misses
    38.535332979 7803708  L1-icache-load-misses
    39.035802624 2736914  L1-dcache-store-misses
    39.035802624 0  L1-dcache-prefetch-misses
    39.035802624 7257508  L1-icache-load-misses
    39.536287702 2683007  L1-dcache-store-misses
    39.536287702 0  L1-dcache-prefetch-misses
    39.536287702 7627909  L1-icache-load-misses
    40.036765953 3169751  L1-dcache-store-misses
    40.036765953 0  L1-dcache-prefetch-misses
    40.036765953 7205969  L1-icache-load-misses
    40.536965275 2689714  L1-dcache-store-misses
    40.536965275 0  L1-dcache-prefetch-misses
    40.536965275 7110777  L1-icache-load-misses
    41.037189714 2278813  L1-dcache-store-misses
    41.037189714 0  L1-dcache-prefetch-misses
    41.037189714 5517107  L1-icache-load-misses
    41.537550752 2397541  L1-dcache-store-misses
    41.537550752 0  L1-dcache-prefetch-misses
    41.537550752 5764086  L1-icache-load-misses
    42.037919198 2328101  L1-dcache-store-misses
    42.037919198 0  L1-dcache-prefetch-misses
    42.037919198 5719662  L1-icache-load-misses
    42.538259616 2408841  L1-dcache-store-misses
    42.538259616 0  L1-dcache-prefetch-misses
    42.538259616 6117692  L1-icache-load-misses
    43.038424835 2846679  L1-dcache-store-misses
    43.038424835 0  L1-dcache-prefetch-misses
    43.038424835 5927787  L1-icache-load-misses
    43.538813762 2551069  L1-dcache-store-misses
    43.538813762 0  L1-dcache-prefetch-misses
    43.538813762 6500113  L1-icache-load-misses
    44.039287502 2597796  L1-dcache-store-misses
    44.039287502 0  L1-dcache-prefetch-misses
    44.039287502 6321712  L1-icache-load-misses
    44.539753256 2767210  L1-dcache-store-misses
    44.539753256 0  L1-dcache-prefetch-misses
    44.539753256 6391983  L1-icache-load-misses
    45.040193590 2554098  L1-dcache-store-misses
    45.040193590 0  L1-dcache-prefetch-misses
    45.040193590 5946961  L1-icache-load-misses
    45.540730788 2375095  L1-dcache-store-misses
    45.540730788 0  L1-dcache-prefetch-misses
    45.540730788 5696805  L1-icache-load-misses
    46.041137175 2107665  L1-dcache-store-misses
    46.041137175 0  L1-dcache-prefetch-misses
    46.041137175 7705956  L1-icache-load-misses
    46.542199820 3498660  L1-dcache-store-misses
    46.542199820 0  L1-dcache-prefetch-misses
    46.542199820 7315552  L1-icache-load-misses
    47.042600262 2305808  L1-dcache-store-misses
    47.042600262 0  L1-dcache-prefetch-misses
    47.042600262 7879637  L1-icache-load-misses
    47.542928870 2483202  L1-dcache-store-misses
    47.542928870 0  L1-dcache-prefetch-misses
    47.542928870 5952350  L1-icache-load-misses
    48.043377260 2398285  L1-dcache-store-misses
    48.043377260 0  L1-dcache-prefetch-misses
    48.043377260 6178283  L1-icache-load-misses
    48.544250397 2389793  L1-dcache-store-misses
    48.544250397 0  L1-dcache-prefetch-misses
    48.544250397 8018099  L1-icache-load-misses
    49.044727268 2376535  L1-dcache-store-misses
    49.044727268 0  L1-dcache-prefetch-misses
    49.044727268 8059613  L1-icache-load-misses
    49.545133949 2302199  L1-dcache-store-misses
    49.545133949 0  L1-dcache-prefetch-misses
    49.545133949 7838870  L1-icache-load-misses
    50.045583393 2435831  L1-dcache-store-misses
    50.045583393 0  L1-dcache-prefetch-misses
    50.045583393 8230953  L1-icache-load-misses
    50.545987718 2309974  L1-dcache-store-misses
    50.545987718 0  L1-dcache-prefetch-misses
    50.545987718 8354434  L1-icache-load-misses
    51.046525582 2561320  L1-dcache-store-misses
    51.046525582 0  L1-dcache-prefetch-misses
    51.046525582 7485193  L1-icache-load-misses
    51.547023632 3335668  L1-dcache-store-misses
    51.547023632 0  L1-dcache-prefetch-misses
    51.547023632 8152370  L1-icache-load-misses
    52.047479080 2221078  L1-dcache-store-misses
    52.047479080 0  L1-dcache-prefetch-misses
    52.047479080 7767309  L1-icache-load-misses
    52.547964015 3633625  L1-dcache-store-misses
    52.547964015 0  L1-dcache-prefetch-misses
    52.547964015 6834307  L1-icache-load-misses
    53.048317929 3176081  L1-dcache-store-misses
    53.048317929 0  L1-dcache-prefetch-misses
    53.048317929 6563891  L1-icache-load-misses
    53.548831599 3017291  L1-dcache-store-misses
    53.548831599 0  L1-dcache-prefetch-misses
    53.548831599 6976265  L1-icache-load-misses
    54.049056082 3048528  L1-dcache-store-misses
    54.049056082 0  L1-dcache-prefetch-misses
    54.049056082 6938409  L1-icache-load-misses
    54.549461158 3320445  L1-dcache-store-misses
    54.549461158 0  L1-dcache-prefetch-misses
    54.549461158 7425035  L1-icache-load-misses
    55.049917190 2675781  L1-dcache-store-misses
    55.049917190 0  L1-dcache-prefetch-misses
    55.049917190 6397573  L1-icache-load-misses
    55.550314363 3142303  L1-dcache-store-misses
    55.550314363 0  L1-dcache-prefetch-misses
    55.550314363 7570429  L1-icache-load-misses
    56.050680056 3145884  L1-dcache-store-misses
    56.050680056 0  L1-dcache-prefetch-misses
    56.050680056 8005454  L1-icache-load-misses
    56.551125872 1923223  L1-dcache-store-misses
    56.551125872 0  L1-dcache-prefetch-misses
    56.551125872 7005871  L1-icache-load-misses
    57.051549251 3290952  L1-dcache-store-misses
    57.051549251 0  L1-dcache-prefetch-misses
    57.051549251 7303228  L1-icache-load-misses
    57.552039499 2418880  L1-dcache-store-misses
    57.552039499 0  L1-dcache-prefetch-misses
    57.552039499 7089570  L1-icache-load-misses
    58.052571416 2655609  L1-dcache-store-misses
    58.052571416 0  L1-dcache-prefetch-misses
    58.052571416 7864661  L1-icache-load-misses
    58.552943049 2061062  L1-dcache-store-misses
    58.552943049 0  L1-dcache-prefetch-misses
    58.552943049 9466358  L1-icache-load-misses
    59.053326295 2781145  L1-dcache-store-misses
    59.053326295 0  L1-dcache-prefetch-misses
    59.053326295 8470040  L1-icache-load-misses
    59.553658682 2331713  L1-dcache-store-misses
    59.553658682 0  L1-dcache-prefetch-misses
    59.553658682 9194289  L1-icache-load-misses
    60.054061997 2299322  L1-dcache-store-misses
    60.054061997 0  L1-dcache-prefetch-misses
    60.054061997 9324380  L1-icache-load-misses
    60.554455648 2772879  L1-dcache-store-misses
    60.554455648 0  L1-dcache-prefetch-misses
    60.554455648 8580546  L1-icache-load-misses
    61.054858426 2289430  L1-dcache-store-misses
    61.054858426 0  L1-dcache-prefetch-misses
    61.054858426 9447264  L1-icache-load-misses
    61.555327819 2324130  L1-dcache-store-misses
    61.555327819 0  L1-dcache-prefetch-misses
    61.555327819 9179864  L1-icache-load-misses
    62.055747886 2617442  L1-dcache-store-misses
    62.055747886 0  L1-dcache-prefetch-misses
    62.055747886 8743020  L1-icache-load-misses
    62.556187859 2278326  L1-dcache-store-misses
    62.556187859 0  L1-dcache-prefetch-misses
    62.556187859 9731417  L1-icache-load-misses
    63.056610780 3376820  L1-dcache-store-misses
    63.056610780 0  L1-dcache-prefetch-misses
    63.056610780 8574753  L1-icache-load-misses
    63.557046686 2164537  L1-dcache-store-misses
    63.557046686 0  L1-dcache-prefetch-misses
    63.557046686 7668655  L1-icache-load-misses
    64.057522344 2006173  L1-dcache-store-misses
    64.057522344 0  L1-dcache-prefetch-misses
    64.057522344 9434972  L1-icache-load-misses
    64.558027723 1975173  L1-dcache-store-misses
    64.558027723 0  L1-dcache-prefetch-misses
    64.558027723 9512768  L1-icache-load-misses
    65.058366978 2410489  L1-dcache-store-misses
    65.058366978 0  L1-dcache-prefetch-misses
    65.058366978 8552385  L1-icache-load-misses
    65.558788849 1954374  L1-dcache-store-misses
    65.558788849 0  L1-dcache-prefetch-misses
    65.558788849 9211031  L1-icache-load-misses
    66.059201511 2824113  L1-dcache-store-misses
    66.059201511 0  L1-dcache-prefetch-misses
    66.059201511 8597499  L1-icache-load-misses
    66.559635646 3022884  L1-dcache-store-misses
    66.559635646 0  L1-dcache-prefetch-misses
    66.559635646 6661349  L1-icache-load-misses
    67.060144427 3093641  L1-dcache-store-misses
    67.060144427 0  L1-dcache-prefetch-misses
    67.060144427 4983291  L1-icache-load-misses
    67.560551039 3212968  L1-dcache-store-misses
    67.560551039 0  L1-dcache-prefetch-misses
    67.560551039 7456932  L1-icache-load-misses
    68.060966071 2063478  L1-dcache-store-misses
    68.060966071 0  L1-dcache-prefetch-misses
    68.060966071 6381255  L1-icache-load-misses
    68.561395562 3033986  L1-dcache-store-misses
    68.561395562 0  L1-dcache-prefetch-misses
    68.561395562 6935267  L1-icache-load-misses
    69.061880933 2665503  L1-dcache-store-misses
    69.061880933 0  L1-dcache-prefetch-misses
    69.061880933 6206258  L1-icache-load-misses
    69.562260471 2512390  L1-dcache-store-misses
    69.562260471 0  L1-dcache-prefetch-misses
    69.562260471 4462659  L1-icache-load-misses
    70.062631518 2500894  L1-dcache-store-misses
    70.062631518 0  L1-dcache-prefetch-misses
    70.062631518 4448260  L1-icache-load-misses
    70.562990049 2587212  L1-dcache-store-misses
    70.562990049 0  L1-dcache-prefetch-misses
    70.562990049 4590164  L1-icache-load-misses
    71.063445161 2607561  L1-dcache-store-misses
    71.063445161 0  L1-dcache-prefetch-misses
    71.063445161 6737284  L1-icache-load-misses
    71.563667968 2775802  L1-dcache-store-misses
    71.563667968 0  L1-dcache-prefetch-misses
    71.563667968 7373078  L1-icache-load-misses
    72.064312794 3108662  L1-dcache-store-misses
    72.064312794 0  L1-dcache-prefetch-misses
    72.064312794 6447556  L1-icache-load-misses
    72.564672588 2507815  L1-dcache-store-misses
    72.564672588 0  L1-dcache-prefetch-misses
    72.564672588 5095984  L1-icache-load-misses
    73.065080222 1846931  L1-dcache-store-misses
    73.065080222 0  L1-dcache-prefetch-misses
    73.065080222 7393919  L1-icache-load-misses
    73.565475106 3173666  L1-dcache-store-misses
    73.565475106 0  L1-dcache-prefetch-misses
    73.565475106 7553740  L1-icache-load-misses
    74.065915196 2632498  L1-dcache-store-misses
    74.065915196 0  L1-dcache-prefetch-misses
    74.065915196 5770780  L1-icache-load-misses
    74.566361558 2495894  L1-dcache-store-misses
    74.566361558 0  L1-dcache-prefetch-misses
    74.566361558 4622911  L1-icache-load-misses
    75.066956591 2565869  L1-dcache-store-misses
    75.066956591 0  L1-dcache-prefetch-misses
    75.066956591 6931992  L1-icache-load-misses
    75.567478431 2543584  L1-dcache-store-misses
    75.567478431 0  L1-dcache-prefetch-misses
    75.567478431 6892690  L1-icache-load-misses
    76.067977933 3015080  L1-dcache-store-misses
    76.067977933 0  L1-dcache-prefetch-misses
    76.067977933 6728018  L1-icache-load-misses
    76.568437829 2529736  L1-dcache-store-misses
    76.568437829 0  L1-dcache-prefetch-misses
    76.568437829 7413794  L1-icache-load-misses
    77.068831989 2609541  L1-dcache-store-misses
    77.068831989 0  L1-dcache-prefetch-misses
    77.068831989 7184799  L1-icache-load-misses
    77.569294091 1891525  L1-dcache-store-misses
    77.569294091 0  L1-dcache-prefetch-misses
    77.569294091 7167549  L1-icache-load-misses
    78.069687769 3747736  L1-dcache-store-misses
    78.069687769 0  L1-dcache-prefetch-misses
    78.069687769 7516783  L1-icache-load-misses
    78.570090100 2855571  L1-dcache-store-misses
    78.570090100 0  L1-dcache-prefetch-misses
    78.570090100 7377686  L1-icache-load-misses
    79.070487398 3219847  L1-dcache-store-misses
    79.070487398 0  L1-dcache-prefetch-misses
    79.070487398 7647262  L1-icache-load-misses
    79.570933338 3281477  L1-dcache-store-misses
    79.570933338 0  L1-dcache-prefetch-misses
    79.570933338 7319641  L1-icache-load-misses
    80.071328646 2605305  L1-dcache-store-misses
    80.071328646 0  L1-dcache-prefetch-misses
    80.071328646 7756887  L1-icache-load-misses
    80.571712693 2495234  L1-dcache-store-misses
    80.571712693 0  L1-dcache-prefetch-misses
    80.571712693 7754681  L1-icache-load-misses
    81.071820741 2535075  L1-dcache-store-misses
    81.071820741 0  L1-dcache-prefetch-misses
    81.071820741 7800809  L1-icache-load-misses
    81.572032421 2458526  L1-dcache-store-misses
    81.572032421 0  L1-dcache-prefetch-misses
    81.572032421 7562788  L1-icache-load-misses
    82.072384707 2557932  L1-dcache-store-misses
    82.072384707 0  L1-dcache-prefetch-misses
    82.072384707 7284656  L1-icache-load-misses
    82.572738574 3033902  L1-dcache-store-misses
    82.572738574 0  L1-dcache-prefetch-misses
    82.572738574 7009350  L1-icache-load-misses
    83.073095109 2553449  L1-dcache-store-misses
    83.073095109 0  L1-dcache-prefetch-misses
    83.073095109 7719821  L1-icache-load-misses
    83.573436258 2317563  L1-dcache-store-misses
    83.573436258 0  L1-dcache-prefetch-misses
    83.573436258 8008780  L1-icache-load-misses
    84.073830244 3499619  L1-dcache-store-misses
    84.073830244 0  L1-dcache-prefetch-misses
    84.073830244 7494960  L1-icache-load-misses
    84.574177974 3211555  L1-dcache-store-misses
    84.574177974 0  L1-dcache-prefetch-misses
    84.574177974 6756917  L1-icache-load-misses
    85.074558895 3815084  L1-dcache-store-misses
    85.074558895 0  L1-dcache-prefetch-misses
    85.074558895 6040022  L1-icache-load-misses
    85.575460559 3977256  L1-dcache-store-misses
    85.575460559 0  L1-dcache-prefetch-misses
    85.575460559 6807504  L1-icache-load-misses
    86.075951381 2431999  L1-dcache-store-misses
    86.075951381 0  L1-dcache-prefetch-misses
    86.075951381 5684786  L1-icache-load-misses
    86.576380739 3746067  L1-dcache-store-misses
    86.576380739 0  L1-dcache-prefetch-misses
    86.576380739 6535633  L1-icache-load-misses
    87.077337491 3578635  L1-dcache-store-misses
    87.077337491 0  L1-dcache-prefetch-misses
    87.077337491 7012064  L1-icache-load-misses
    87.578344492 2431964  L1-dcache-store-misses
    87.578344492 0  L1-dcache-prefetch-misses
    87.578344492 7189433  L1-icache-load-misses
    88.078816472 2383318  L1-dcache-store-misses
    88.078816472 0  L1-dcache-prefetch-misses
    88.078816472 6796385  L1-icache-load-misses
    88.579219893 2444206  L1-dcache-store-misses
    88.579219893 0  L1-dcache-prefetch-misses
    88.579219893 5884727  L1-icache-load-misses
    89.079668000 2608134  L1-dcache-store-misses
    89.079668000 0  L1-dcache-prefetch-misses
    89.079668000 7891535  L1-icache-load-misses
    89.580254910 2349837  L1-dcache-store-misses
    89.580254910 0  L1-dcache-prefetch-misses
    89.580254910 7862783  L1-icache-load-misses
    90.080625379 3257736  L1-dcache-store-misses
    90.080625379 0  L1-dcache-prefetch-misses
    90.080625379 8216983  L1-icache-load-misses
    90.581058296 2708277  L1-dcache-store-misses
    90.581058296 0  L1-dcache-prefetch-misses
    90.581058296 7017978  L1-icache-load-misses
    91.081493570 2647200  L1-dcache-store-misses
    91.081493570 0  L1-dcache-prefetch-misses
    91.081493570 5964968  L1-icache-load-misses
    91.581937473 2682309  L1-dcache-store-misses
    91.581937473 0  L1-dcache-prefetch-misses
    91.581937473 6130465  L1-icache-load-misses
    92.082297797 2579499  L1-dcache-store-misses
    92.082297797 0  L1-dcache-prefetch-misses
    92.082297797 5618494  L1-icache-load-misses
    92.582783110 2594082  L1-dcache-store-misses
    92.582783110 0  L1-dcache-prefetch-misses
    92.582783110 6825615  L1-icache-load-misses
    93.083273811 3158888  L1-dcache-store-misses
    93.083273811 0  L1-dcache-prefetch-misses
    93.083273811 8122463  L1-icache-load-misses
    93.583774979 2467894  L1-dcache-store-misses
    93.583774979 0  L1-dcache-prefetch-misses
    93.583774979 8087278  L1-icache-load-misses
    94.084401002 2087951  L1-dcache-store-misses
    94.084401002 0  L1-dcache-prefetch-misses
    94.084401002 7751066  L1-icache-load-misses
    94.584819955 2383043  L1-dcache-store-misses
    94.584819955 0  L1-dcache-prefetch-misses
    94.584819955 7896883  L1-icache-load-misses
    95.085429490 2388551  L1-dcache-store-misses
    95.085429490 0  L1-dcache-prefetch-misses
    95.085429490 7805644  L1-icache-load-misses
    95.586519570 3317906  L1-dcache-store-misses
    95.586519570 0  L1-dcache-prefetch-misses
    95.586519570 7810690  L1-icache-load-misses
    96.087564321 2374507  L1-dcache-store-misses
    96.087564321 0  L1-dcache-prefetch-misses
    96.087564321 8053094  L1-icache-load-misses
    96.588042602 3347706  L1-dcache-store-misses
    96.588042602 0  L1-dcache-prefetch-misses
    96.588042602 7592552  L1-icache-load-misses
    97.088514140 2099077  L1-dcache-store-misses
    97.088514140 0  L1-dcache-prefetch-misses
    97.088514140 7819093  L1-icache-load-misses
    97.588989927 3446352  L1-dcache-store-misses
    97.588989927 0  L1-dcache-prefetch-misses
    97.588989927 8704118  L1-icache-load-misses
    98.089452078 3123130  L1-dcache-store-misses
    98.089452078 0  L1-dcache-prefetch-misses
    98.089452078 6353469  L1-icache-load-misses
    98.589952697 2900753  L1-dcache-store-misses
    98.589952697 0  L1-dcache-prefetch-misses
    98.589952697 7189641  L1-icache-load-misses
    99.090413380 2840355  L1-dcache-store-misses
    99.090413380 0  L1-dcache-prefetch-misses
    99.090413380 7097402  L1-icache-load-misses
    99.590978483 2965976  L1-dcache-store-misses
    99.590978483 0  L1-dcache-prefetch-misses
    99.590978483 7214850  L1-icache-load-misses
   100.091463590 3138494  L1-dcache-store-misses
   100.091463590 0  L1-dcache-prefetch-misses
   100.091463590 7020802  L1-icache-load-misses
   100.591952208 1871689  L1-dcache-store-misses
   100.591952208 0  L1-dcache-prefetch-misses
   100.591952208 8378275  L1-icache-load-misses
   101.092755701 4606492  L1-dcache-store-misses
   101.092755701 0  L1-dcache-prefetch-misses
   101.092755701 6797051  L1-icache-load-misses
   101.593230585 3062996  L1-dcache-store-misses
   101.593230585 0  L1-dcache-prefetch-misses
   101.593230585 6571573  L1-icache-load-misses
   102.093730685 2233872  L1-dcache-store-misses
   102.093730685 0  L1-dcache-prefetch-misses
   102.093730685 8536802  L1-icache-load-misses
   102.594111020 5284375  L1-dcache-store-misses
   102.594111020 0  L1-dcache-prefetch-misses
   102.594111020 6663317  L1-icache-load-misses
   103.094554161 3131701  L1-dcache-store-misses
   103.094554161 0  L1-dcache-prefetch-misses
   103.094554161 6753702  L1-icache-load-misses
   103.594946501 2671087  L1-dcache-store-misses
   103.594946501 0  L1-dcache-prefetch-misses
   103.594946501 6230959  L1-icache-load-misses
   104.095436236 2894567  L1-dcache-store-misses
   104.095436236 0  L1-dcache-prefetch-misses
   104.095436236 6948930  L1-icache-load-misses
   104.595618492 2263323  L1-dcache-store-misses
   104.595618492 0  L1-dcache-prefetch-misses
   104.595618492 7278353  L1-icache-load-misses
   105.096240472 2325186  L1-dcache-store-misses
   105.096240472 0  L1-dcache-prefetch-misses
   105.096240472 7061619  L1-icache-load-misses
   105.596583795 2911646  L1-dcache-store-misses
   105.596583795 0  L1-dcache-prefetch-misses
   105.596583795 7961362  L1-icache-load-misses
   106.097209966 2612722  L1-dcache-store-misses
   106.097209966 0  L1-dcache-prefetch-misses
   106.097209966 5751969  L1-icache-load-misses
   106.597720164 2499165  L1-dcache-store-misses
   106.597720164 0  L1-dcache-prefetch-misses
   106.597720164 7249745  L1-icache-load-misses
   107.098237758 2762876  L1-dcache-store-misses
   107.098237758 0  L1-dcache-prefetch-misses
   107.098237758 8241261  L1-icache-load-misses
   107.598723885 2529190  L1-dcache-store-misses
   107.598723885 0  L1-dcache-prefetch-misses
   107.598723885 6920899  L1-icache-load-misses
   108.099622305 1836106  L1-dcache-store-misses
   108.099622305 0  L1-dcache-prefetch-misses
   108.099622305 7554723  L1-icache-load-misses
   108.600438511 3060178  L1-dcache-store-misses
   108.600438511 0  L1-dcache-prefetch-misses
   108.600438511 7952667  L1-icache-load-misses
   109.100953436 2601519  L1-dcache-store-misses
   109.100953436 0  L1-dcache-prefetch-misses
   109.100953436 7016398  L1-icache-load-misses
   109.601149090 2581608  L1-dcache-store-misses
   109.601149090 0  L1-dcache-prefetch-misses
   109.601149090 8541517  L1-icache-load-misses
   110.101987602 1907108  L1-dcache-store-misses
   110.101987602 0  L1-dcache-prefetch-misses
   110.101987602 7405523  L1-icache-load-misses
   110.603270383 3015735  L1-dcache-store-misses
   110.603270383 0  L1-dcache-prefetch-misses
   110.603270383 6778695  L1-icache-load-misses
   111.103885596 2393182  L1-dcache-store-misses
   111.103885596 0  L1-dcache-prefetch-misses
   111.103885596 9063169  L1-icache-load-misses
   111.604363484 2366527  L1-dcache-store-misses
   111.604363484 0  L1-dcache-prefetch-misses
   111.604363484 5873533  L1-icache-load-misses
   112.104813958 2409832  L1-dcache-store-misses
   112.104813958 0  L1-dcache-prefetch-misses
   112.104813958 6365772  L1-icache-load-misses
   112.605242378 2330052  L1-dcache-store-misses
   112.605242378 0  L1-dcache-prefetch-misses
   112.605242378 7107218  L1-icache-load-misses
