# started on Mon Apr  3 12:51:37 2017

   145.650529680 57009  dTLB-store-misses
   145.650529680 594886  dTLB-load-misses
   146.150972465 6718287  L1-dcache-load-misses
   146.150972465 64919  dTLB-store-misses
   146.150972465 1201237  dTLB-load-misses
   146.651342783 4750226  L1-dcache-load-misses
   146.651342783 45232  dTLB-store-misses
   146.651342783 537581  dTLB-load-misses
   147.151685223 5922300  L1-dcache-load-misses
   147.151685223 54137  dTLB-store-misses
   147.151685223 627803  dTLB-load-misses
   147.652065656 6185468  L1-dcache-load-misses
   147.652065656 50579  dTLB-store-misses
   147.652065656 1359421  dTLB-load-misses
   148.152297955 5980480  L1-dcache-load-misses
   148.152297955 67465  dTLB-store-misses
   148.152297955 410604  dTLB-load-misses
   148.652814287 5568284  L1-dcache-load-misses
   148.652814287 50657  dTLB-store-misses
   148.652814287 367203  dTLB-load-misses
   149.153228561 5388167  L1-dcache-load-misses
   149.153228561 38848  dTLB-store-misses
   149.153228561 436103  dTLB-load-misses
   149.653646265 5940926  L1-dcache-load-misses
   149.653646265 53847  dTLB-store-misses
   149.653646265 498633  dTLB-load-misses
   150.154129168 5210148  L1-dcache-load-misses
   150.154129168 36228  dTLB-store-misses
   150.154129168 518066  dTLB-load-misses
   150.654556909 5683870  L1-dcache-load-misses
   150.654556909 41797  dTLB-store-misses
   150.654556909 1166669  dTLB-load-misses
   151.154979589 5773558  L1-dcache-load-misses
   151.154979589 71486  dTLB-store-misses
   151.154979589 477913  dTLB-load-misses
   151.655300253 6232950  L1-dcache-load-misses
   151.655300253 62688  dTLB-store-misses
   151.655300253 514879  dTLB-load-misses
   152.155682322 4591169  L1-dcache-load-misses
   152.155682322 44403  dTLB-store-misses
   152.155682322 732079  dTLB-load-misses
   152.656037804 6228383  L1-dcache-load-misses
   152.656037804 54435  dTLB-store-misses
   152.656037804 1328157  dTLB-load-misses
   153.156444179 5557984  L1-dcache-load-misses
   153.156444179 67070  dTLB-store-misses
   153.156444179 566731  dTLB-load-misses
   153.656856423 5379283  L1-dcache-load-misses
   153.656856423 46076  dTLB-store-misses
   153.656856423 474233  dTLB-load-misses
   154.157346698 6456793  L1-dcache-load-misses
   154.157346698 54585  dTLB-store-misses
   154.157346698 458080  dTLB-load-misses
   154.657804284 6802341  L1-dcache-load-misses
   154.657804284 55639  dTLB-store-misses
   154.657804284 493732  dTLB-load-misses
   155.158163133 6762492  L1-dcache-load-misses
   155.158163133 59133  dTLB-store-misses
   155.158163133 1139202  dTLB-load-misses
   155.658519107 5510283  L1-dcache-load-misses
   155.658519107 42422  dTLB-store-misses
   155.658519107 753519  dTLB-load-misses
   156.158862439 6555406  L1-dcache-load-misses
   156.158862439 156144  dTLB-store-misses
   156.158862439 661607  dTLB-load-misses
   156.659263274 4647534  L1-dcache-load-misses
   156.659263274 51828  dTLB-store-misses
   156.659263274 587436  dTLB-load-misses
   157.159615493 4605898  L1-dcache-load-misses
   157.159615493 50636  dTLB-store-misses
   157.159615493 675784  dTLB-load-misses
   157.660043261 4963716  L1-dcache-load-misses
   157.660043261 50722  dTLB-store-misses
   157.660043261 1305315  dTLB-load-misses
   158.160420424 5605516  L1-dcache-load-misses
   158.160420424 89628  dTLB-store-misses
   158.160420424 479541  dTLB-load-misses
   158.660789611 6246622  L1-dcache-load-misses
   158.660789611 79801  dTLB-store-misses
   158.660789611 539441  dTLB-load-misses
   159.161064681 5679659  L1-dcache-load-misses
   159.161064681 67556  dTLB-store-misses
   159.161064681 574773  dTLB-load-misses
   159.661460894 7349781  L1-dcache-load-misses
   159.661460894 93959  dTLB-store-misses
   159.661460894 567091  dTLB-load-misses
   160.161777604 7764775  L1-dcache-load-misses
   160.161777604 95400  dTLB-store-misses
   160.161777604 570654  dTLB-load-misses
   160.662179354 5686077  L1-dcache-load-misses
   160.662179354 61304  dTLB-store-misses
   160.662179354 630595  dTLB-load-misses
   161.162565738 6080876  L1-dcache-load-misses
   161.162565738 63027  dTLB-store-misses
   161.162565738 614840  dTLB-load-misses
   161.662934492 8256694  L1-dcache-load-misses
   161.662934492 126608  dTLB-store-misses
   161.662934492 565102  dTLB-load-misses
   162.163314741 8146905  L1-dcache-load-misses
   162.163314741 109678  dTLB-store-misses
   162.163314741 564488  dTLB-load-misses
   162.663694606 9245454  L1-dcache-load-misses
   162.663694606 147867  dTLB-store-misses
   162.663694606 518939  dTLB-load-misses
   163.164107709 7868563  L1-dcache-load-misses
   163.164107709 117341  dTLB-store-misses
   163.164107709 497708  dTLB-load-misses
   163.664544047 6637844  L1-dcache-load-misses
   163.664544047 159534  dTLB-store-misses
   163.664544047 301368  dTLB-load-misses
   164.164929382 5463101  L1-dcache-load-misses
   164.164929382 54151  dTLB-store-misses
   164.164929382 393633  dTLB-load-misses
   164.665350545 6454680  L1-dcache-load-misses
   164.665350545 53204  dTLB-store-misses
   164.665350545 454829  dTLB-load-misses
   165.165799269 6310079  L1-dcache-load-misses
   165.165799269 51581  dTLB-store-misses
   165.165799269 485642  dTLB-load-misses
   165.666211947 6137913  L1-dcache-load-misses
   165.666211947 56614  dTLB-store-misses
   165.666211947 579888  dTLB-load-misses
   166.166642669 7339036  L1-dcache-load-misses
   166.166642669 68000  dTLB-store-misses
   166.166642669 1178635  dTLB-load-misses
   166.666999068 6836708  L1-dcache-load-misses
   166.666999068 64451  dTLB-store-misses
   166.666999068 459895  dTLB-load-misses
   167.167354431 5131641  L1-dcache-load-misses
   167.167354431 51494  dTLB-store-misses
   167.167354431 221636  dTLB-load-misses
   167.667684464 5196946  L1-dcache-load-misses
   167.667684464 53696  dTLB-store-misses
   167.667684464 265258  dTLB-load-misses
   168.168038642 4594305  L1-dcache-load-misses
   168.168038642 49966  dTLB-store-misses
   168.168038642 269595  dTLB-load-misses
   168.668485052 6386302  L1-dcache-load-misses
   168.668485052 45928  dTLB-store-misses
   168.668485052 583340  dTLB-load-misses
   169.168834712 6996866  L1-dcache-load-misses
   169.168834712 67121  dTLB-store-misses
   169.168834712 523501  dTLB-load-misses
   169.669223346 6817641  L1-dcache-load-misses
   169.669223346 58103  dTLB-store-misses
   169.669223346 480853  dTLB-load-misses
   170.169693473 8238133  L1-dcache-load-misses
   170.169693473 61439  dTLB-store-misses
   170.169693473 433261  dTLB-load-misses
   170.670064659 8338089  L1-dcache-load-misses
   170.670064659 85600  dTLB-store-misses
   170.670064659 514418  dTLB-load-misses
   171.170424779 5398054  L1-dcache-load-misses
   171.170424779 54799  dTLB-store-misses
   171.170424779 367219  dTLB-load-misses
   171.670849748 5412974  L1-dcache-load-misses
   171.670849748 53420  dTLB-store-misses
   171.670849748 321645  dTLB-load-misses
   172.171193988 5582015  L1-dcache-load-misses
   172.171193988 48820  dTLB-store-misses
   172.171193988 663523  dTLB-load-misses
   172.671515558 6717908  L1-dcache-load-misses
   172.671515558 72457  dTLB-store-misses
   172.671515558 517192  dTLB-load-misses
   173.171876147 7577262  L1-dcache-load-misses
   173.171876147 74845  dTLB-store-misses
   173.171876147 526284  dTLB-load-misses
   173.672255937 7649432  L1-dcache-load-misses
   173.672255937 74726  dTLB-store-misses
   173.672255937 586168  dTLB-load-misses
   174.172646190 6626126  L1-dcache-load-misses
   174.172646190 65270  dTLB-store-misses
   174.172646190 657277  dTLB-load-misses
   174.672980759 6595058  L1-dcache-load-misses
   174.672980759 61668  dTLB-store-misses
   174.672980759 679906  dTLB-load-misses
   175.173370683 9098175  L1-dcache-load-misses
   175.173370683 78053  dTLB-store-misses
   175.173370683 1173225  dTLB-load-misses
   175.673735489 7454114  L1-dcache-load-misses
   175.673735489 71945  dTLB-store-misses
   175.673735489 543632  dTLB-load-misses
   176.174100057 4694284  L1-dcache-load-misses
   176.174100057 44422  dTLB-store-misses
   176.174100057 632154  dTLB-load-misses
   176.674535693 5492540  L1-dcache-load-misses
   176.674535693 69116  dTLB-store-misses
   176.674535693 640417  dTLB-load-misses
   177.174904163 6138861  L1-dcache-load-misses
   177.174904163 60209  dTLB-store-misses
   177.174904163 537829  dTLB-load-misses
   177.675225888 8101836  L1-dcache-load-misses
   177.675225888 68631  dTLB-store-misses
   177.675225888 563046  dTLB-load-misses
   178.175589596 6049888  L1-dcache-load-misses
   178.175589596 54622  dTLB-store-misses
   178.175589596 516708  dTLB-load-misses
   178.676029311 7988297  L1-dcache-load-misses
   178.676029311 62514  dTLB-store-misses
   178.676029311 506385  dTLB-load-misses
   179.176486440 8296305  L1-dcache-load-misses
   179.176486440 70320  dTLB-store-misses
   179.176486440 1143626  dTLB-load-misses
   179.676843387 5496245  L1-dcache-load-misses
   179.676843387 43763  dTLB-store-misses
   179.676843387 713603  dTLB-load-misses
   180.177261425 5975394  L1-dcache-load-misses
   180.177261425 54889  dTLB-store-misses
   180.177261425 646437  dTLB-load-misses
   180.677681349 5133761  L1-dcache-load-misses
   180.677681349 47243  dTLB-store-misses
   180.677681349 562942  dTLB-load-misses
   181.178109632 5953735  L1-dcache-load-misses
   181.178109632 47391  dTLB-store-misses
   181.178109632 451169  dTLB-load-misses
   181.678528152 7141615  L1-dcache-load-misses
   181.678528152 82548  dTLB-store-misses
   181.678528152 489697  dTLB-load-misses
   182.156075389 7030804  L1-dcache-load-misses
   182.156075389 53627  dTLB-store-misses
   182.156075389 480507  dTLB-load-misses
# started on Mon Apr  3 13:06:09 2017

     0.500897849 5551803  L1-dcache-load-misses
     0.500897849 154177  dTLB-store-misses
     0.500897849 525788  dTLB-load-misses
     1.001387169 4994010  L1-dcache-load-misses
     1.001387169 58840  dTLB-store-misses
     1.001387169 520168  dTLB-load-misses
     1.501816221 5945553  L1-dcache-load-misses
     1.501816221 89420  dTLB-store-misses
     1.501816221 538147  dTLB-load-misses
     2.002215445 5531808  L1-dcache-load-misses
     2.002215445 54761  dTLB-store-misses
     2.002215445 510667  dTLB-load-misses
     2.502667923 9032803  L1-dcache-load-misses
     2.502667923 98625  dTLB-store-misses
     2.502667923 503657  dTLB-load-misses
     3.003105690 9929782  L1-dcache-load-misses
     3.003105690 67438  dTLB-store-misses
     3.003105690 393658  dTLB-load-misses
     3.503603014 6704367  L1-dcache-load-misses
     3.503603014 67651  dTLB-store-misses
     3.503603014 462423  dTLB-load-misses
     4.003926535 7258956  L1-dcache-load-misses
     4.003926535 60452  dTLB-store-misses
     4.003926535 450564  dTLB-load-misses
     4.504370467 5139412  L1-dcache-load-misses
     4.504370467 42317  dTLB-store-misses
     4.504370467 523086  dTLB-load-misses
     5.004727478 7007738  L1-dcache-load-misses
     5.004727478 71511  dTLB-store-misses
     5.004727478 561468  dTLB-load-misses
     5.505073320 6717228  L1-dcache-load-misses
     5.505073320 65477  dTLB-store-misses
     5.505073320 445802  dTLB-load-misses
     6.005574395 7430489  L1-dcache-load-misses
     6.005574395 55125  dTLB-store-misses
     6.005574395 440644  dTLB-load-misses
     6.505897900 6379018  L1-dcache-load-misses
     6.505897900 73854  dTLB-store-misses
     6.505897900 557233  dTLB-load-misses
     7.006288834 7873678  L1-dcache-load-misses
     7.006288834 95941  dTLB-store-misses
     7.006288834 566715  dTLB-load-misses
     7.506614309 5601712  L1-dcache-load-misses
     7.506614309 57239  dTLB-store-misses
     7.506614309 435735  dTLB-load-misses
     8.006997503 5695503  L1-dcache-load-misses
     8.006997503 58507  dTLB-store-misses
     8.006997503 430499  dTLB-load-misses
     8.507327205 5367090  L1-dcache-load-misses
     8.507327205 69686  dTLB-store-misses
     8.507327205 359498  dTLB-load-misses
     9.007708904 5707264  L1-dcache-load-misses
     9.007708904 67959  dTLB-store-misses
     9.007708904 609303  dTLB-load-misses
     9.508008470 6290952  L1-dcache-load-misses
     9.508008470 162238  dTLB-store-misses
     9.508008470 453616  dTLB-load-misses
    10.008682107 6003696  L1-dcache-load-misses
    10.008682107 50634  dTLB-store-misses
    10.008682107 478987  dTLB-load-misses
    10.509759530 4996448  L1-dcache-load-misses
    10.509759530 68216  dTLB-store-misses
    10.509759530 280488  dTLB-load-misses
    11.010165139 6026404  L1-dcache-load-misses
    11.010165139 54156  dTLB-store-misses
    11.010165139 377953  dTLB-load-misses
    11.510588783 6588284  L1-dcache-load-misses
    11.510588783 55666  dTLB-store-misses
    11.510588783 445617  dTLB-load-misses
    12.011057956 4031108  L1-dcache-load-misses
    12.011057956 36779  dTLB-store-misses
    12.011057956 193883  dTLB-load-misses
    12.511488949 6930256  L1-dcache-load-misses
    12.511488949 67799  dTLB-store-misses
    12.511488949 452153  dTLB-load-misses
    13.012046144 5002162  L1-dcache-load-misses
    13.012046144 35561  dTLB-store-misses
    13.012046144 539463  dTLB-load-misses
    13.512393925 4537598  L1-dcache-load-misses
    13.512393925 48000  dTLB-store-misses
    13.512393925 495814  dTLB-load-misses
    14.012767620 5277205  L1-dcache-load-misses
    14.012767620 48221  dTLB-store-misses
    14.012767620 397979  dTLB-load-misses
    14.513105430 6453792  L1-dcache-load-misses
    14.513105430 81821  dTLB-store-misses
    14.513105430 1300509  dTLB-load-misses
    15.013558753 7568344  L1-dcache-load-misses
    15.013558753 74103  dTLB-store-misses
    15.013558753 567062  dTLB-load-misses
    15.513912644 6700448  L1-dcache-load-misses
    15.513912644 81772  dTLB-store-misses
    15.513912644 601780  dTLB-load-misses
    16.014321473 7571002  L1-dcache-load-misses
    16.014321473 63173  dTLB-store-misses
    16.014321473 591325  dTLB-load-misses
    16.514786422 8560754  L1-dcache-load-misses
    16.514786422 70325  dTLB-store-misses
    16.514786422 599184  dTLB-load-misses
    17.015144720 5910560  L1-dcache-load-misses
    17.015144720 52395  dTLB-store-misses
    17.015144720 642005  dTLB-load-misses
    17.515470693 5690287  L1-dcache-load-misses
    17.515470693 73601  dTLB-store-misses
    17.515470693 299894  dTLB-load-misses
    18.015926106 4958447  L1-dcache-load-misses
    18.015926106 38529  dTLB-store-misses
    18.015926106 290981  dTLB-load-misses
    18.516332211 4480481  L1-dcache-load-misses
    18.516332211 40773  dTLB-store-misses
    18.516332211 193788  dTLB-load-misses
    19.016665522 4201440  L1-dcache-load-misses
    19.016665522 51436  dTLB-store-misses
    19.016665522 225622  dTLB-load-misses
    19.517048671 3361762  L1-dcache-load-misses
    19.517048671 46685  dTLB-store-misses
    19.517048671 165155  dTLB-load-misses
    20.017378136 4485973  L1-dcache-load-misses
    20.017378136 46547  dTLB-store-misses
    20.017378136 335351  dTLB-load-misses
    20.517733508 5454395  L1-dcache-load-misses
    20.517733508 44700  dTLB-store-misses
    20.517733508 588321  dTLB-load-misses
    21.018096168 5753843  L1-dcache-load-misses
    21.018096168 70577  dTLB-store-misses
    21.018096168 454625  dTLB-load-misses
    21.518975740 4070034  L1-dcache-load-misses
    21.518975740 47486  dTLB-store-misses
    21.518975740 161437  dTLB-load-misses
    22.019313701 4923229  L1-dcache-load-misses
    22.019313701 47267  dTLB-store-misses
    22.019313701 429397  dTLB-load-misses
    22.519676048 5965458  L1-dcache-load-misses
    22.519676048 68558  dTLB-store-misses
    22.519676048 543367  dTLB-load-misses
    23.020049306 4185497  L1-dcache-load-misses
    23.020049306 51174  dTLB-store-misses
    23.020049306 169331  dTLB-load-misses
    23.520965363 5555144  L1-dcache-load-misses
    23.520965363 56570  dTLB-store-misses
    23.520965363 348339  dTLB-load-misses
    24.021361512 6178132  L1-dcache-load-misses
    24.021361512 50728  dTLB-store-misses
    24.021361512 363679  dTLB-load-misses
    24.521718081 4430765  L1-dcache-load-misses
    24.521718081 49052  dTLB-store-misses
    24.521718081 206403  dTLB-load-misses
    25.022089074 4451678  L1-dcache-load-misses
    25.022089074 47880  dTLB-store-misses
    25.022089074 233659  dTLB-load-misses
    25.523086031 4208455  L1-dcache-load-misses
    25.523086031 47859  dTLB-store-misses
    25.523086031 276995  dTLB-load-misses
    26.023415261 5299697  L1-dcache-load-misses
    26.023415261 45535  dTLB-store-misses
    26.023415261 392170  dTLB-load-misses
    26.523768511 5277688  L1-dcache-load-misses
    26.523768511 51656  dTLB-store-misses
    26.523768511 481743  dTLB-load-misses
    27.024153961 6112418  L1-dcache-load-misses
    27.024153961 52423  dTLB-store-misses
    27.024153961 1257152  dTLB-load-misses
    27.524509992 5549403  L1-dcache-load-misses
    27.524509992 72109  dTLB-store-misses
    27.524509992 444077  dTLB-load-misses
    28.024862107 4347319  L1-dcache-load-misses
    28.024862107 56943  dTLB-store-misses
    28.024862107 145221  dTLB-load-misses
    28.525298040 4857717  L1-dcache-load-misses
    28.525298040 53884  dTLB-store-misses
    28.525298040 214343  dTLB-load-misses
    29.025660693 4601986  L1-dcache-load-misses
    29.025660693 56443  dTLB-store-misses
    29.025660693 147887  dTLB-load-misses
    29.526058008 4648594  L1-dcache-load-misses
    29.526058008 49245  dTLB-store-misses
    29.526058008 143944  dTLB-load-misses
    30.026439774 4964073  L1-dcache-load-misses
    30.026439774 53534  dTLB-store-misses
    30.026439774 262810  dTLB-load-misses
    30.526833322 4881342  L1-dcache-load-misses
    30.526833322 55692  dTLB-store-misses
    30.526833322 201712  dTLB-load-misses
    31.027220284 4547454  L1-dcache-load-misses
    31.027220284 44869  dTLB-store-misses
    31.027220284 309017  dTLB-load-misses
    31.528099678 5983389  L1-dcache-load-misses
    31.528099678 47978  dTLB-store-misses
    31.528099678 410267  dTLB-load-misses
    32.028463635 6105022  L1-dcache-load-misses
    32.028463635 55969  dTLB-store-misses
    32.028463635 486324  dTLB-load-misses
    32.528982588 6023540  L1-dcache-load-misses
    32.528982588 44431  dTLB-store-misses
    32.528982588 470809  dTLB-load-misses
    33.029367463 6563412  L1-dcache-load-misses
    33.029367463 56130  dTLB-store-misses
    33.029367463 1055994  dTLB-load-misses
    33.529735508 5928282  L1-dcache-load-misses
    33.529735508 57596  dTLB-store-misses
    33.529735508 427906  dTLB-load-misses
    34.030122603 6252418  L1-dcache-load-misses
    34.030122603 60014  dTLB-store-misses
    34.030122603 478924  dTLB-load-misses
    34.530600458 4924847  L1-dcache-load-misses
    34.530600458 44883  dTLB-store-misses
    34.530600458 368305  dTLB-load-misses
    35.031097186 5017910  L1-dcache-load-misses
    35.031097186 37673  dTLB-store-misses
    35.031097186 246777  dTLB-load-misses
    35.531540673 5725918  L1-dcache-load-misses
    35.531540673 46459  dTLB-store-misses
    35.531540673 364147  dTLB-load-misses
    36.031864179 6218214  L1-dcache-load-misses
    36.031864179 62400  dTLB-store-misses
    36.031864179 900929  dTLB-load-misses
    36.532275108 5414929  L1-dcache-load-misses
    36.532275108 53112  dTLB-store-misses
    36.532275108 514325  dTLB-load-misses
    37.032685751 5526095  L1-dcache-load-misses
    37.032685751 54564  dTLB-store-misses
    37.032685751 343804  dTLB-load-misses
    37.533108556 6035987  L1-dcache-load-misses
    37.533108556 53807  dTLB-store-misses
    37.533108556 407148  dTLB-load-misses
    38.033482398 6174163  L1-dcache-load-misses
    38.033482398 57993  dTLB-store-misses
    38.033482398 442031  dTLB-load-misses
    38.533809485 6364562  L1-dcache-load-misses
    38.533809485 58819  dTLB-store-misses
    38.533809485 481974  dTLB-load-misses
    39.034163141 6271479  L1-dcache-load-misses
    39.034163141 59732  dTLB-store-misses
    39.034163141 529401  dTLB-load-misses
    39.534572021 6778089  L1-dcache-load-misses
    39.534572021 64356  dTLB-store-misses
    39.534572021 1176022  dTLB-load-misses
    40.034942646 5582290  L1-dcache-load-misses
    40.034942646 56100  dTLB-store-misses
    40.034942646 357476  dTLB-load-misses
    40.535294405 4735388  L1-dcache-load-misses
    40.535294405 52403  dTLB-store-misses
    40.535294405 233138  dTLB-load-misses
    41.035764547 5241650  L1-dcache-load-misses
    41.035764547 43228  dTLB-store-misses
    41.035764547 248158  dTLB-load-misses
    41.536226654 5419984  L1-dcache-load-misses
    41.536226654 44259  dTLB-store-misses
    41.536226654 281276  dTLB-load-misses
    42.036617865 6051793  L1-dcache-load-misses
    42.036617865 57594  dTLB-store-misses
    42.036617865 433030  dTLB-load-misses
    42.536970995 5495090  L1-dcache-load-misses
    42.536970995 45954  dTLB-store-misses
    42.536970995 686268  dTLB-load-misses
    43.037454256 6710841  L1-dcache-load-misses
    43.037454256 71412  dTLB-store-misses
    43.037454256 1162412  dTLB-load-misses
    43.537866317 4151539  L1-dcache-load-misses
    43.537866317 48458  dTLB-store-misses
    43.537866317 287750  dTLB-load-misses
    44.038237697 6289114  L1-dcache-load-misses
    44.038237697 62162  dTLB-store-misses
    44.038237697 510689  dTLB-load-misses
    44.538611536 6125554  L1-dcache-load-misses
    44.538611536 61379  dTLB-store-misses
    44.538611536 486981  dTLB-load-misses
    45.039043702 3917902  L1-dcache-load-misses
    45.039043702 43342  dTLB-store-misses
    45.039043702 236511  dTLB-load-misses
    45.539433424 3994172  L1-dcache-load-misses
    45.539433424 47308  dTLB-store-misses
    45.539433424 188039  dTLB-load-misses
    46.039749825 3926087  L1-dcache-load-misses
    46.039749825 46234  dTLB-store-misses
    46.039749825 246839  dTLB-load-misses
    46.540163923 4179638  L1-dcache-load-misses
    46.540163923 45872  dTLB-store-misses
    46.540163923 311402  dTLB-load-misses
    47.040517855 4991311  L1-dcache-load-misses
    47.040517855 46169  dTLB-store-misses
    47.040517855 500152  dTLB-load-misses
    47.540706630 6144124  L1-dcache-load-misses
    47.540706630 42692  dTLB-store-misses
    47.540706630 1205705  dTLB-load-misses
    48.041104531 5839064  L1-dcache-load-misses
    48.041104531 57626  dTLB-store-misses
    48.041104531 475413  dTLB-load-misses
    48.541489416 6390902  L1-dcache-load-misses
    48.541489416 48944  dTLB-store-misses
    48.541489416 506263  dTLB-load-misses
    49.042249493 7638243  L1-dcache-load-misses
    49.042249493 74804  dTLB-store-misses
    49.042249493 475421  dTLB-load-misses
    49.542737401 7308313  L1-dcache-load-misses
    49.542737401 62932  dTLB-store-misses
    49.542737401 540233  dTLB-load-misses
    50.043198704 5483833  L1-dcache-load-misses
    50.043198704 42355  dTLB-store-misses
    50.043198704 404587  dTLB-load-misses
    50.543542900 5516485  L1-dcache-load-misses
    50.543542900 69740  dTLB-store-misses
    50.543542900 518498  dTLB-load-misses
    51.043952053 5744507  L1-dcache-load-misses
    51.043952053 54457  dTLB-store-misses
    51.043952053 349958  dTLB-load-misses
    51.544324963 5554169  L1-dcache-load-misses
    51.544324963 67519  dTLB-store-misses
    51.544324963 510409  dTLB-load-misses
    52.044703080 5267096  L1-dcache-load-misses
    52.044703080 50850  dTLB-store-misses
    52.044703080 338361  dTLB-load-misses
    52.545060240 5400900  L1-dcache-load-misses
    52.545060240 50029  dTLB-store-misses
    52.545060240 359332  dTLB-load-misses
    53.045449771 4931259  L1-dcache-load-misses
    53.045449771 42681  dTLB-store-misses
    53.045449771 621066  dTLB-load-misses
    53.545762147 6022881  L1-dcache-load-misses
    53.545762147 66724  dTLB-store-misses
    53.545762147 523519  dTLB-load-misses
    54.046141672 5066398  L1-dcache-load-misses
    54.046141672 46619  dTLB-store-misses
    54.046141672 327238  dTLB-load-misses
    54.546579898 5083901  L1-dcache-load-misses
    54.546579898 51134  dTLB-store-misses
    54.546579898 243308  dTLB-load-misses
    55.046922977 4010425  L1-dcache-load-misses
    55.046922977 43721  dTLB-store-misses
    55.046922977 679470  dTLB-load-misses
    55.547351945 4937609  L1-dcache-load-misses
    55.547351945 46606  dTLB-store-misses
    55.547351945 1234600  dTLB-load-misses
    56.047814019 4204747  L1-dcache-load-misses
    56.047814019 31104  dTLB-store-misses
    56.047814019 635540  dTLB-load-misses
    56.548278189 4262930  L1-dcache-load-misses
    56.548278189 43066  dTLB-store-misses
    56.548278189 691396  dTLB-load-misses
    57.048595785 5270590  L1-dcache-load-misses
    57.048595785 50200  dTLB-store-misses
    57.048595785 1297663  dTLB-load-misses
    57.549057896 4201133  L1-dcache-load-misses
    57.549057896 41849  dTLB-store-misses
    57.549057896 644064  dTLB-load-misses
    58.049372796 4331247  L1-dcache-load-misses
    58.049372796 43646  dTLB-store-misses
    58.049372796 711214  dTLB-load-misses
    58.549835211 5055580  L1-dcache-load-misses
    58.549835211 41817  dTLB-store-misses
    58.549835211 1210206  dTLB-load-misses
    59.050269419 4128410  L1-dcache-load-misses
    59.050269419 36064  dTLB-store-misses
    59.050269419 636961  dTLB-load-misses
    59.550615173 6498553  L1-dcache-load-misses
    59.550615173 68327  dTLB-store-misses
    59.550615173 644596  dTLB-load-misses
    60.050990187 5865568  L1-dcache-load-misses
    60.050990187 48633  dTLB-store-misses
    60.050990187 552589  dTLB-load-misses
    60.551345000 3937696  L1-dcache-load-misses
    60.551345000 44533  dTLB-store-misses
    60.551345000 645658  dTLB-load-misses
    61.051733740 4040330  L1-dcache-load-misses
    61.051733740 44478  dTLB-store-misses
    61.051733740 720365  dTLB-load-misses
    61.552059647 4813713  L1-dcache-load-misses
    61.552059647 52997  dTLB-store-misses
    61.552059647 1221933  dTLB-load-misses
    62.052404938 4023733  L1-dcache-load-misses
    62.052404938 45467  dTLB-store-misses
    62.052404938 621684  dTLB-load-misses
    62.552772167 5354889  L1-dcache-load-misses
    62.552772167 70976  dTLB-store-misses
    62.552772167 662007  dTLB-load-misses
    63.053225576 6859296  L1-dcache-load-misses
    63.053225576 59103  dTLB-store-misses
    63.053225576 459898  dTLB-load-misses
    63.553576823 9052513  L1-dcache-load-misses
    63.553576823 78114  dTLB-store-misses
    63.553576823 546188  dTLB-load-misses
    64.053935087 6510799  L1-dcache-load-misses
    64.053935087 59737  dTLB-store-misses
    64.053935087 543282  dTLB-load-misses
    64.554351519 5270769  L1-dcache-load-misses
    64.554351519 34409  dTLB-store-misses
    64.554351519 553398  dTLB-load-misses
    65.054711067 5478977  L1-dcache-load-misses
    65.054711067 67791  dTLB-store-misses
    65.054711067 459260  dTLB-load-misses
    65.555057882 6632186  L1-dcache-load-misses
    65.555057882 61396  dTLB-store-misses
    65.555057882 425167  dTLB-load-misses
    66.055347372 8046003  L1-dcache-load-misses
    66.055347372 64773  dTLB-store-misses
    66.055347372 481790  dTLB-load-misses
    66.555914902 8138091  L1-dcache-load-misses
    66.555914902 70762  dTLB-store-misses
    66.555914902 520922  dTLB-load-misses
    67.056352303 7845589  L1-dcache-load-misses
    67.056352303 67605  dTLB-store-misses
    67.056352303 473784  dTLB-load-misses
    67.556704341 6208435  L1-dcache-load-misses
    67.556704341 69405  dTLB-store-misses
    67.556704341 585205  dTLB-load-misses
    68.057107458 4858026  L1-dcache-load-misses
    68.057107458 36722  dTLB-store-misses
    68.057107458 368190  dTLB-load-misses
    68.557644079 6554954  L1-dcache-load-misses
    68.557644079 51146  dTLB-store-misses
    68.557644079 1029659  dTLB-load-misses
    69.058002568 7615167  L1-dcache-load-misses
    69.058002568 69539  dTLB-store-misses
    69.058002568 509186  dTLB-load-misses
    69.558414136 5182225  L1-dcache-load-misses
    69.558414136 37477  dTLB-store-misses
    69.558414136 543619  dTLB-load-misses
    70.058789384 5499985  L1-dcache-load-misses
    70.058789384 69699  dTLB-store-misses
    70.058789384 409323  dTLB-load-misses
    70.559144098 7082602  L1-dcache-load-misses
    70.559144098 63998  dTLB-store-misses
    70.559144098 463856  dTLB-load-misses
    71.059491579 7966520  L1-dcache-load-misses
    71.059491579 68359  dTLB-store-misses
    71.059491579 508758  dTLB-load-misses
    71.559872057 6099138  L1-dcache-load-misses
    71.559872057 66679  dTLB-store-misses
    71.559872057 566528  dTLB-load-misses
    72.060359307 6030860  L1-dcache-load-misses
    72.060359307 49762  dTLB-store-misses
    72.060359307 555163  dTLB-load-misses
    72.560712343 6823780  L1-dcache-load-misses
    72.560712343 73006  dTLB-store-misses
    72.560712343 1272697  dTLB-load-misses
    73.061055808 5095258  L1-dcache-load-misses
    73.061055808 53759  dTLB-store-misses
    73.061055808 429398  dTLB-load-misses
    73.561418286 5374971  L1-dcache-load-misses
    73.561418286 51489  dTLB-store-misses
    73.561418286 438774  dTLB-load-misses
    74.061888330 5384344  L1-dcache-load-misses
