# started on Wed Apr  5 11:28:24 2017

    27.019074364 5875423  L1-dcache-store-misses
    27.019074364 0  L1-dcache-prefetch-misses
    27.019074364 126736  L1-icache-load-misses
    27.519417809 2518822  L1-dcache-store-misses
    27.519417809 0  L1-dcache-prefetch-misses
    27.519417809 158025  L1-icache-load-misses
    28.019771808 6555486  L1-dcache-store-misses
    28.019771808 0  L1-dcache-prefetch-misses
    28.019771808 142708  L1-icache-load-misses
    28.520141483 2573921  L1-dcache-store-misses
    28.520141483 0  L1-dcache-prefetch-misses
    28.520141483 167453  L1-icache-load-misses
    29.020533793 6186964  L1-dcache-store-misses
    29.020533793 0  L1-dcache-prefetch-misses
    29.020533793 121320  L1-icache-load-misses
    29.520841437 2860012  L1-dcache-store-misses
    29.520841437 0  L1-dcache-prefetch-misses
    29.520841437 170138  L1-icache-load-misses
    30.021038096 5919607  L1-dcache-store-misses
    30.021038096 0  L1-dcache-prefetch-misses
    30.021038096 126008  L1-icache-load-misses
    30.521380418 3046906  L1-dcache-store-misses
    30.521380418 0  L1-dcache-prefetch-misses
    30.521380418 165848  L1-icache-load-misses
    31.021767337 5221743  L1-dcache-store-misses
    31.021767337 0  L1-dcache-prefetch-misses
    31.021767337 239573  L1-icache-load-misses
    31.522148843 3581544  L1-dcache-store-misses
    31.522148843 0  L1-dcache-prefetch-misses
    31.522148843 322614  L1-icache-load-misses
    32.022703664 3919482  L1-dcache-store-misses
    32.022703664 0  L1-dcache-prefetch-misses
    32.022703664 160122  L1-icache-load-misses
    32.523074969 5803099  L1-dcache-store-misses
    32.523074969 0  L1-dcache-prefetch-misses
    32.523074969 138491  L1-icache-load-misses
    33.023423418 2523720  L1-dcache-store-misses
    33.023423418 0  L1-dcache-prefetch-misses
    33.023423418 160612  L1-icache-load-misses
    33.523777358 6625278  L1-dcache-store-misses
    33.523777358 0  L1-dcache-prefetch-misses
    33.523777358 135657  L1-icache-load-misses
    34.024150080 2406086  L1-dcache-store-misses
    34.024150080 0  L1-dcache-prefetch-misses
    34.024150080 155707  L1-icache-load-misses
    34.524473118 6077517  L1-dcache-store-misses
    34.524473118 0  L1-dcache-prefetch-misses
    34.524473118 218468  L1-icache-load-misses
    35.024853097 3254411  L1-dcache-store-misses
    35.024853097 0  L1-dcache-prefetch-misses
    35.024853097 177610  L1-icache-load-misses
    35.525293794 5486184  L1-dcache-store-misses
    35.525293794 0  L1-dcache-prefetch-misses
    35.525293794 131599  L1-icache-load-misses
    36.025605776 3175567  L1-dcache-store-misses
    36.025605776 0  L1-dcache-prefetch-misses
    36.025605776 245757  L1-icache-load-misses
    36.525948423 4082902  L1-dcache-store-misses
    36.525948423 0  L1-dcache-prefetch-misses
    36.525948423 208289  L1-icache-load-misses
    37.026333654 4448638  L1-dcache-store-misses
    37.026333654 0  L1-dcache-prefetch-misses
    37.026333654 141659  L1-icache-load-misses
    37.526670894 3583478  L1-dcache-store-misses
    37.526670894 0  L1-dcache-prefetch-misses
    37.526670894 158030  L1-icache-load-misses
    38.027133783 5692188  L1-dcache-store-misses
    38.027133783 0  L1-dcache-prefetch-misses
    38.027133783 130870  L1-icache-load-misses
    38.527500966 2941629  L1-dcache-store-misses
    38.527500966 0  L1-dcache-prefetch-misses
    38.527500966 176929  L1-icache-load-misses
    39.027840837 6263364  L1-dcache-store-misses
    39.027840837 0  L1-dcache-prefetch-misses
    39.027840837 118174  L1-icache-load-misses
    39.528185492 2723814  L1-dcache-store-misses
    39.528185492 0  L1-dcache-prefetch-misses
    39.528185492 171344  L1-icache-load-misses
    40.028554055 5307373  L1-dcache-store-misses
    40.028554055 0  L1-dcache-prefetch-misses
    40.028554055 177083  L1-icache-load-misses
    40.528916733 3262882  L1-dcache-store-misses
    40.528916733 0  L1-dcache-prefetch-misses
    40.528916733 157819  L1-icache-load-misses
    41.029245885 5095709  L1-dcache-store-misses
    41.029245885 0  L1-dcache-prefetch-misses
    41.029245885 131375  L1-icache-load-misses
    41.529659985 4020974  L1-dcache-store-misses
    41.529659985 0  L1-dcache-prefetch-misses
    41.529659985 189837  L1-icache-load-misses
    42.030060818 4699746  L1-dcache-store-misses
    42.030060818 0  L1-dcache-prefetch-misses
    42.030060818 127411  L1-icache-load-misses
    42.530400110 4408899  L1-dcache-store-misses
    42.530400110 0  L1-dcache-prefetch-misses
    42.530400110 167556  L1-icache-load-misses
    43.030769059 3593392  L1-dcache-store-misses
    43.030769059 0  L1-dcache-prefetch-misses
    43.030769059 113522  L1-icache-load-misses
    43.531100227 4997204  L1-dcache-store-misses
    43.531100227 0  L1-dcache-prefetch-misses
    43.531100227 140251  L1-icache-load-misses
    44.031453157 3125512  L1-dcache-store-misses
    44.031453157 0  L1-dcache-prefetch-misses
    44.031453157 155752  L1-icache-load-misses
    44.531816092 6243602  L1-dcache-store-misses
    44.531816092 0  L1-dcache-prefetch-misses
    44.531816092 118505  L1-icache-load-misses
    45.032163463 2774307  L1-dcache-store-misses
    45.032163463 0  L1-dcache-prefetch-misses
    45.032163463 177975  L1-icache-load-misses
    45.532605790 6234521  L1-dcache-store-misses
    45.532605790 0  L1-dcache-prefetch-misses
    45.532605790 120905  L1-icache-load-misses
    46.032878959 2705631  L1-dcache-store-misses
    46.032878959 0  L1-dcache-prefetch-misses
    46.032878959 155990  L1-icache-load-misses
    46.533218291 5721951  L1-dcache-store-misses
    46.533218291 0  L1-dcache-prefetch-misses
    46.533218291 126651  L1-icache-load-misses
    47.033475284 3152436  L1-dcache-store-misses
    47.033475284 0  L1-dcache-prefetch-misses
    47.033475284 165762  L1-icache-load-misses
    47.533856722 5089333  L1-dcache-store-misses
    47.533856722 0  L1-dcache-prefetch-misses
    47.533856722 113598  L1-icache-load-misses
    48.034186993 3753330  L1-dcache-store-misses
    48.034186993 0  L1-dcache-prefetch-misses
    48.034186993 158038  L1-icache-load-misses
    48.534628587 4679013  L1-dcache-store-misses
    48.534628587 0  L1-dcache-prefetch-misses
    48.534628587 116687  L1-icache-load-misses
    49.035011637 4236649  L1-dcache-store-misses
    49.035011637 0  L1-dcache-prefetch-misses
    49.035011637 154159  L1-icache-load-misses
    49.535348280 3426581  L1-dcache-store-misses
    49.535348280 0  L1-dcache-prefetch-misses
    49.535348280 129835  L1-icache-load-misses
    50.035711186 5330070  L1-dcache-store-misses
    50.035711186 0  L1-dcache-prefetch-misses
    50.035711186 141471  L1-icache-load-misses
    50.535976237 3025327  L1-dcache-store-misses
    50.535976237 0  L1-dcache-prefetch-misses
    50.535976237 142930  L1-icache-load-misses
    51.036201003 6220841  L1-dcache-store-misses
    51.036201003 0  L1-dcache-prefetch-misses
    51.036201003 106534  L1-icache-load-misses
    51.536547790 2513621  L1-dcache-store-misses
    51.536547790 0  L1-dcache-prefetch-misses
    51.536547790 416835  L1-icache-load-misses
    52.036906042 5204039  L1-dcache-store-misses
    52.036906042 0  L1-dcache-prefetch-misses
    52.036906042 98705  L1-icache-load-misses
    52.537259122 3424319  L1-dcache-store-misses
    52.537259122 0  L1-dcache-prefetch-misses
    52.537259122 171561  L1-icache-load-misses
    53.037656645 5015385  L1-dcache-store-misses
    53.037656645 0  L1-dcache-prefetch-misses
    53.037656645 105197  L1-icache-load-misses
    53.538151245 4032455  L1-dcache-store-misses
    53.538151245 0  L1-dcache-prefetch-misses
    53.538151245 145631  L1-icache-load-misses
    54.038555391 3503534  L1-dcache-store-misses
    54.038555391 0  L1-dcache-prefetch-misses
    54.038555391 112691  L1-icache-load-misses
    54.538797103 5478773  L1-dcache-store-misses
    54.538797103 0  L1-dcache-prefetch-misses
    54.538797103 147613  L1-icache-load-misses
    55.039360627 2436504  L1-dcache-store-misses
    55.039360627 0  L1-dcache-prefetch-misses
    55.039360627 139808  L1-icache-load-misses
    55.539775802 6093698  L1-dcache-store-misses
    55.539775802 0  L1-dcache-prefetch-misses
    55.539775802 117781  L1-icache-load-misses
    56.040176824 2760096  L1-dcache-store-misses
    56.040176824 0  L1-dcache-prefetch-misses
    56.040176824 154812  L1-icache-load-misses
    56.540573672 5825334  L1-dcache-store-misses
    56.540573672 0  L1-dcache-prefetch-misses
    56.540573672 114179  L1-icache-load-misses
    57.041022775 2848215  L1-dcache-store-misses
    57.041022775 0  L1-dcache-prefetch-misses
    57.041022775 192814  L1-icache-load-misses
    57.541420839 5319819  L1-dcache-store-misses
    57.541420839 0  L1-dcache-prefetch-misses
    57.541420839 112255  L1-icache-load-misses
    58.041828743 3570898  L1-dcache-store-misses
    58.041828743 0  L1-dcache-prefetch-misses
    58.041828743 172211  L1-icache-load-misses
    58.542243460 5027104  L1-dcache-store-misses
    58.542243460 0  L1-dcache-prefetch-misses
    58.542243460 107263  L1-icache-load-misses
    59.042634747 4037249  L1-dcache-store-misses
    59.042634747 0  L1-dcache-prefetch-misses
    59.042634747 138839  L1-icache-load-misses
    59.543033779 3537767  L1-dcache-store-misses
    59.543033779 0  L1-dcache-prefetch-misses
    59.543033779 127287  L1-icache-load-misses
    60.043442401 5593502  L1-dcache-store-misses
    60.043442401 0  L1-dcache-prefetch-misses
    60.043442401 123285  L1-icache-load-misses
    60.543835095 2416085  L1-dcache-store-misses
    60.543835095 0  L1-dcache-prefetch-misses
    60.543835095 150378  L1-icache-load-misses
    61.044268692 6555697  L1-dcache-store-misses
    61.044268692 0  L1-dcache-prefetch-misses
    61.044268692 124227  L1-icache-load-misses
    61.544717102 2310915  L1-dcache-store-misses
    61.544717102 0  L1-dcache-prefetch-misses
    61.544717102 152536  L1-icache-load-misses
    62.044991416 6014012  L1-dcache-store-misses
    62.044991416 0  L1-dcache-prefetch-misses
    62.044991416 99066  L1-icache-load-misses
    62.545382794 2880633  L1-dcache-store-misses
    62.545382794 0  L1-dcache-prefetch-misses
    62.545382794 153990  L1-icache-load-misses
    63.045775005 5441302  L1-dcache-store-misses
    63.045775005 0  L1-dcache-prefetch-misses
    63.045775005 107676  L1-icache-load-misses
    63.546223823 3288377  L1-dcache-store-misses
    63.546223823 0  L1-dcache-prefetch-misses
    63.546223823 154759  L1-icache-load-misses
    64.046617186 5031573  L1-dcache-store-misses
    64.046617186 0  L1-dcache-prefetch-misses
    64.046617186 104911  L1-icache-load-misses
    64.547018338 3929375  L1-dcache-store-misses
    64.547018338 0  L1-dcache-prefetch-misses
    64.547018338 154425  L1-icache-load-misses
    65.047499335 4628598  L1-dcache-store-misses
    65.047499335 0  L1-dcache-prefetch-misses
    65.047499335 119472  L1-icache-load-misses
    65.547905022 4632424  L1-dcache-store-misses
    65.547905022 0  L1-dcache-prefetch-misses
    65.547905022 132604  L1-icache-load-misses
    66.048295609 3217393  L1-dcache-store-misses
    66.048295609 0  L1-dcache-prefetch-misses
    66.048295609 128814  L1-icache-load-misses
    66.548677688 5904784  L1-dcache-store-misses
    66.548677688 0  L1-dcache-prefetch-misses
    66.548677688 137303  L1-icache-load-misses
    67.049087903 2338870  L1-dcache-store-misses
    67.049087903 0  L1-dcache-prefetch-misses
    67.049087903 142470  L1-icache-load-misses
    67.549460718 6565833  L1-dcache-store-misses
    67.549460718 0  L1-dcache-prefetch-misses
    67.549460718 122734  L1-icache-load-misses
    68.049888549 2415389  L1-dcache-store-misses
    68.049888549 0  L1-dcache-prefetch-misses
    68.049888549 173460  L1-icache-load-misses
    68.550261861 5887341  L1-dcache-store-misses
    68.550261861 0  L1-dcache-prefetch-misses
    68.550261861 110789  L1-icache-load-misses
    69.050687640 3036782  L1-dcache-store-misses
    69.050687640 0  L1-dcache-prefetch-misses
    69.050687640 160248  L1-icache-load-misses
    69.551083291 5391198  L1-dcache-store-misses
    69.551083291 0  L1-dcache-prefetch-misses
    69.551083291 98720  L1-icache-load-misses
    70.051516544 3301699  L1-dcache-store-misses
    70.051516544 0  L1-dcache-prefetch-misses
    70.051516544 159836  L1-icache-load-misses
    70.109781574 717081  L1-dcache-store-misses
    70.109781574 0  L1-dcache-prefetch-misses
    70.109781574 25596  L1-icache-load-misses
# started on Wed Apr  5 11:40:32 2017

     0.500184807 5374332  L1-dcache-store-misses
     0.500184807 0  L1-dcache-prefetch-misses
     0.500184807 193700  L1-icache-load-misses
     1.000577155 6637394  L1-dcache-store-misses
     1.000577155 0  L1-dcache-prefetch-misses
     1.000577155 138393  L1-icache-load-misses
     1.500998117 2947698  L1-dcache-store-misses
     1.500998117 0  L1-dcache-prefetch-misses
     1.500998117 158838  L1-icache-load-misses
     2.001969791 6650601  L1-dcache-store-misses
     2.001969791 0  L1-dcache-prefetch-misses
     2.001969791 115427  L1-icache-load-misses
     2.502356932 2403090  L1-dcache-store-misses
     2.502356932 0  L1-dcache-prefetch-misses
     2.502356932 152002  L1-icache-load-misses
     3.002877518 5957423  L1-dcache-store-misses
     3.002877518 0  L1-dcache-prefetch-misses
     3.002877518 255395  L1-icache-load-misses
     3.503113666 2840984  L1-dcache-store-misses
     3.503113666 0  L1-dcache-prefetch-misses
     3.503113666 514359  L1-icache-load-misses
     4.003534123 3182489  L1-dcache-store-misses
     4.003534123 0  L1-dcache-prefetch-misses
     4.003534123 221536  L1-icache-load-misses
     4.503886907 5329099  L1-dcache-store-misses
     4.503886907 0  L1-dcache-prefetch-misses
     4.503886907 138298  L1-icache-load-misses
     5.004315987 3045756  L1-dcache-store-misses
     5.004315987 0  L1-dcache-prefetch-misses
     5.004315987 157280  L1-icache-load-misses
     5.504699703 6195017  L1-dcache-store-misses
     5.504699703 0  L1-dcache-prefetch-misses
     5.504699703 128848  L1-icache-load-misses
     6.005095641 2749783  L1-dcache-store-misses
     6.005095641 0  L1-dcache-prefetch-misses
     6.005095641 169297  L1-icache-load-misses
     6.505566610 6146023  L1-dcache-store-misses
     6.505566610 0  L1-dcache-prefetch-misses
     6.505566610 108906  L1-icache-load-misses
     7.006004688 2902006  L1-dcache-store-misses
     7.006004688 0  L1-dcache-prefetch-misses
     7.006004688 172047  L1-icache-load-misses
     7.506388074 6029522  L1-dcache-store-misses
     7.506388074 0  L1-dcache-prefetch-misses
     7.506388074 113191  L1-icache-load-misses
     8.006770898 3216442  L1-dcache-store-misses
     8.006770898 0  L1-dcache-prefetch-misses
     8.006770898 202500  L1-icache-load-misses
     8.507166703 5605088  L1-dcache-store-misses
     8.507166703 0  L1-dcache-prefetch-misses
     8.507166703 114167  L1-icache-load-misses
     9.007556583 3302367  L1-dcache-store-misses
     9.007556583 0  L1-dcache-prefetch-misses
     9.007556583 161193  L1-icache-load-misses
     9.507977041 5394470  L1-dcache-store-misses
     9.507977041 0  L1-dcache-prefetch-misses
     9.507977041 109979  L1-icache-load-misses
    10.008434512 3764608  L1-dcache-store-misses
    10.008434512 0  L1-dcache-prefetch-misses
    10.008434512 163382  L1-icache-load-misses
    10.508814429 5149726  L1-dcache-store-misses
    10.508814429 0  L1-dcache-prefetch-misses
    10.508814429 103408  L1-icache-load-misses
    11.009209184 3960923  L1-dcache-store-misses
    11.009209184 0  L1-dcache-prefetch-misses
    11.009209184 143808  L1-icache-load-misses
    11.509625506 5145718  L1-dcache-store-misses
    11.509625506 0  L1-dcache-prefetch-misses
    11.509625506 115338  L1-icache-load-misses
    12.010022938 3892734  L1-dcache-store-misses
    12.010022938 0  L1-dcache-prefetch-misses
    12.010022938 148443  L1-icache-load-misses
    12.510431594 4545064  L1-dcache-store-misses
    12.510431594 0  L1-dcache-prefetch-misses
    12.510431594 124859  L1-icache-load-misses
    13.010628825 4272073  L1-dcache-store-misses
    13.010628825 0  L1-dcache-prefetch-misses
    13.010628825 152915  L1-icache-load-misses
    13.511812331 4315419  L1-dcache-store-misses
    13.511812331 0  L1-dcache-prefetch-misses
    13.511812331 155672  L1-icache-load-misses
    14.012164523 5467525  L1-dcache-store-misses
    14.012164523 0  L1-dcache-prefetch-misses
    14.012164523 131396  L1-icache-load-misses
    14.512546499 2965510  L1-dcache-store-misses
    14.512546499 0  L1-dcache-prefetch-misses
    14.512546499 142981  L1-icache-load-misses
    15.012939249 6250162  L1-dcache-store-misses
    15.012939249 0  L1-dcache-prefetch-misses
    15.012939249 118126  L1-icache-load-misses
    15.513331251 2432870  L1-dcache-store-misses
    15.513331251 0  L1-dcache-prefetch-misses
    15.513331251 137174  L1-icache-load-misses
    16.013710122 6689560  L1-dcache-store-misses
    16.013710122 0  L1-dcache-prefetch-misses
    16.013710122 123050  L1-icache-load-misses
    16.514098003 2447373  L1-dcache-store-misses
    16.514098003 0  L1-dcache-prefetch-misses
    16.514098003 158684  L1-icache-load-misses
    17.014497198 6302835  L1-dcache-store-misses
    17.014497198 0  L1-dcache-prefetch-misses
    17.014497198 112491  L1-icache-load-misses
    17.514875235 2831246  L1-dcache-store-misses
    17.514875235 0  L1-dcache-prefetch-misses
    17.514875235 164494  L1-icache-load-misses
    18.015422516 5878718  L1-dcache-store-misses
    18.015422516 0  L1-dcache-prefetch-misses
    18.015422516 113406  L1-icache-load-misses
    18.516029850 2812563  L1-dcache-store-misses
    18.516029850 0  L1-dcache-prefetch-misses
    18.516029850 227915  L1-icache-load-misses
    19.016614160 5467007  L1-dcache-store-misses
    19.016614160 0  L1-dcache-prefetch-misses
    19.016614160 116765  L1-icache-load-misses
    19.516976503 3564390  L1-dcache-store-misses
    19.516976503 0  L1-dcache-prefetch-misses
    19.516976503 175620  L1-icache-load-misses
    20.017242364 5180810  L1-dcache-store-misses
    20.017242364 0  L1-dcache-prefetch-misses
    20.017242364 115504  L1-icache-load-misses
    20.517627208 3922978  L1-dcache-store-misses
    20.517627208 0  L1-dcache-prefetch-misses
    20.517627208 172509  L1-icache-load-misses
    21.018016009 5027823  L1-dcache-store-misses
    21.018016009 0  L1-dcache-prefetch-misses
    21.018016009 115383  L1-icache-load-misses
    21.518392539 4225826  L1-dcache-store-misses
    21.518392539 0  L1-dcache-prefetch-misses
    21.518392539 157287  L1-icache-load-misses
    22.018839657 3956709  L1-dcache-store-misses
    22.018839657 0  L1-dcache-prefetch-misses
    22.018839657 127617  L1-icache-load-misses
    22.519220221 5136375  L1-dcache-store-misses
    22.519220221 0  L1-dcache-prefetch-misses
    22.519220221 134825  L1-icache-load-misses
    23.019445565 3102493  L1-dcache-store-misses
    23.019445565 0  L1-dcache-prefetch-misses
    23.019445565 138196  L1-icache-load-misses
    23.519830227 5519797  L1-dcache-store-misses
    23.519830227 0  L1-dcache-prefetch-misses
    23.519830227 121358  L1-icache-load-misses
    24.020197577 3032786  L1-dcache-store-misses
    24.020197577 0  L1-dcache-prefetch-misses
    24.020197577 155881  L1-icache-load-misses
    24.520604391 6196340  L1-dcache-store-misses
    24.520604391 0  L1-dcache-prefetch-misses
    24.520604391 109988  L1-icache-load-misses
    25.021213661 2772885  L1-dcache-store-misses
    25.021213661 0  L1-dcache-prefetch-misses
    25.021213661 164903  L1-icache-load-misses
    25.521590760 6158102  L1-dcache-store-misses
    25.521590760 0  L1-dcache-prefetch-misses
    25.521590760 105535  L1-icache-load-misses
    26.023026887 2810350  L1-dcache-store-misses
    26.023026887 0  L1-dcache-prefetch-misses
    26.023026887 183833  L1-icache-load-misses
    26.523455570 5726121  L1-dcache-store-misses
    26.523455570 0  L1-dcache-prefetch-misses
    26.523455570 118423  L1-icache-load-misses
    27.023837842 3160934  L1-dcache-store-misses
    27.023837842 0  L1-dcache-prefetch-misses
    27.023837842 189414  L1-icache-load-misses
    27.524215938 5455452  L1-dcache-store-misses
    27.524215938 0  L1-dcache-prefetch-misses
    27.524215938 118972  L1-icache-load-misses
    28.024679605 3546755  L1-dcache-store-misses
    28.024679605 0  L1-dcache-prefetch-misses
    28.024679605 179760  L1-icache-load-misses
    28.525020008 5129822  L1-dcache-store-misses
    28.525020008 0  L1-dcache-prefetch-misses
    28.525020008 113165  L1-icache-load-misses
    29.025433998 3940376  L1-dcache-store-misses
    29.025433998 0  L1-dcache-prefetch-misses
    29.025433998 160666  L1-icache-load-misses
    29.525846812 4391429  L1-dcache-store-misses
    29.525846812 0  L1-dcache-prefetch-misses
    29.525846812 127315  L1-icache-load-misses
    30.026220865 4719758  L1-dcache-store-misses
    30.026220865 0  L1-dcache-prefetch-misses
    30.026220865 147002  L1-icache-load-misses
    30.526852524 3717039  L1-dcache-store-misses
    30.526852524 0  L1-dcache-prefetch-misses
    30.526852524 123254  L1-icache-load-misses
    31.027192375 4968170  L1-dcache-store-misses
    31.027192375 0  L1-dcache-prefetch-misses
    31.027192375 123079  L1-icache-load-misses
    31.527538813 3125117  L1-dcache-store-misses
    31.527538813 0  L1-dcache-prefetch-misses
    31.527538813 141253  L1-icache-load-misses
    32.027954738 6176415  L1-dcache-store-misses
    32.027954738 0  L1-dcache-prefetch-misses
    32.027954738 102821  L1-icache-load-misses
    32.528334291 2777159  L1-dcache-store-misses
    32.528334291 0  L1-dcache-prefetch-misses
    32.528334291 170971  L1-icache-load-misses
    33.028642260 5846822  L1-dcache-store-misses
    33.028642260 0  L1-dcache-prefetch-misses
    33.028642260 162878  L1-icache-load-misses
    33.529115494 3081589  L1-dcache-store-misses
    33.529115494 0  L1-dcache-prefetch-misses
    33.529115494 166484  L1-icache-load-misses
    34.029508357 5425959  L1-dcache-store-misses
    34.029508357 0  L1-dcache-prefetch-misses
    34.029508357 116712  L1-icache-load-misses
    34.529948796 3323452  L1-dcache-store-misses
    34.529948796 0  L1-dcache-prefetch-misses
    34.529948796 198780  L1-icache-load-misses
    35.030321199 5043181  L1-dcache-store-misses
    35.030321199 0  L1-dcache-prefetch-misses
    35.030321199 106051  L1-icache-load-misses
    35.530800142 3953814  L1-dcache-store-misses
    35.530800142 0  L1-dcache-prefetch-misses
    35.530800142 166018  L1-icache-load-misses
    36.031124014 4710307  L1-dcache-store-misses
    36.031124014 0  L1-dcache-prefetch-misses
    36.031124014 121657  L1-icache-load-misses
    36.531499656 4310563  L1-dcache-store-misses
    36.531499656 0  L1-dcache-prefetch-misses
    36.531499656 153152  L1-icache-load-misses
    37.031851541 3485984  L1-dcache-store-misses
    37.031851541 0  L1-dcache-prefetch-misses
    37.031851541 119087  L1-icache-load-misses
    37.533076018 5039896  L1-dcache-store-misses
    37.533076018 0  L1-dcache-prefetch-misses
    37.533076018 118875  L1-icache-load-misses
    38.033560246 2984891  L1-dcache-store-misses
    38.033560246 0  L1-dcache-prefetch-misses
    38.033560246 131860  L1-icache-load-misses
    38.533930085 6268759  L1-dcache-store-misses
    38.533930085 0  L1-dcache-prefetch-misses
    38.533930085 106486  L1-icache-load-misses
    39.034311566 2688535  L1-dcache-store-misses
    39.034311566 0  L1-dcache-prefetch-misses
    39.034311566 177718  L1-icache-load-misses
    39.534659885 5949863  L1-dcache-store-misses
    39.534659885 0  L1-dcache-prefetch-misses
    39.534659885 114229  L1-icache-load-misses
    40.035025406 2959055  L1-dcache-store-misses
    40.035025406 0  L1-dcache-prefetch-misses
    40.035025406 154573  L1-icache-load-misses
    40.535296722 5471963  L1-dcache-store-misses
    40.535296722 0  L1-dcache-prefetch-misses
    40.535296722 107906  L1-icache-load-misses
    41.035682539 3212929  L1-dcache-store-misses
    41.035682539 0  L1-dcache-prefetch-misses
    41.035682539 167963  L1-icache-load-misses
    41.536059914 5084624  L1-dcache-store-misses
    41.536059914 0  L1-dcache-prefetch-misses
    41.536059914 122320  L1-icache-load-misses
    42.036453318 3987064  L1-dcache-store-misses
    42.036453318 0  L1-dcache-prefetch-misses
    42.036453318 169614  L1-icache-load-misses
    42.536828671 4043105  L1-dcache-store-misses
    42.536828671 0  L1-dcache-prefetch-misses
    42.536828671 125665  L1-icache-load-misses
    43.037211860 4709315  L1-dcache-store-misses
    43.037211860 0  L1-dcache-prefetch-misses
    43.037211860 148274  L1-icache-load-misses
    43.537606767 3050881  L1-dcache-store-misses
    43.537606767 0  L1-dcache-prefetch-misses
    43.537606767 134064  L1-icache-load-misses
    44.037966352 5876115  L1-dcache-store-misses
    44.037966352 0  L1-dcache-prefetch-misses
    44.037966352 119407  L1-icache-load-misses
    44.538305401 2863163  L1-dcache-store-misses
    44.538305401 0  L1-dcache-prefetch-misses
    44.538305401 134477  L1-icache-load-misses
    45.038688021 6355551  L1-dcache-store-misses
    45.038688021 0  L1-dcache-prefetch-misses
    45.038688021 126884  L1-icache-load-misses
    45.539099930 2611395  L1-dcache-store-misses
    45.539099930 0  L1-dcache-prefetch-misses
    45.539099930 158900  L1-icache-load-misses
    46.039472261 5863885  L1-dcache-store-misses
    46.039472261 0  L1-dcache-prefetch-misses
    46.039472261 122394  L1-icache-load-misses
    46.539876889 2996833  L1-dcache-store-misses
    46.539876889 0  L1-dcache-prefetch-misses
    46.539876889 160326  L1-icache-load-misses
    47.040243577 5219928  L1-dcache-store-misses
    47.040243577 0  L1-dcache-prefetch-misses
    47.040243577 106848  L1-icache-load-misses
    47.540624511 3614932  L1-dcache-store-misses
    47.540624511 0  L1-dcache-prefetch-misses
    47.540624511 151089  L1-icache-load-misses
    48.041007831 4866843  L1-dcache-store-misses
    48.041007831 0  L1-dcache-prefetch-misses
    48.041007831 109578  L1-icache-load-misses
    48.541148056 4137840  L1-dcache-store-misses
    48.541148056 0  L1-dcache-prefetch-misses
    48.541148056 156659  L1-icache-load-misses
    49.041528692 3744145  L1-dcache-store-misses
    49.041528692 0  L1-dcache-prefetch-misses
    49.041528692 134140  L1-icache-load-misses
    49.541973327 4838132  L1-dcache-store-misses
    49.541973327 0  L1-dcache-prefetch-misses
    49.541973327 134722  L1-icache-load-misses
    50.042314429 3106806  L1-dcache-store-misses
    50.042314429 0  L1-dcache-prefetch-misses
    50.042314429 151391  L1-icache-load-misses
    50.542712857 6148839  L1-dcache-store-misses
    50.542712857 0  L1-dcache-prefetch-misses
    50.542712857 144684  L1-icache-load-misses
    51.043096714 2762030  L1-dcache-store-misses
    51.043096714 0  L1-dcache-prefetch-misses
    51.043096714 162003  L1-icache-load-misses
    51.543459072 5886013  L1-dcache-store-misses
    51.543459072 0  L1-dcache-prefetch-misses
    51.543459072 108791  L1-icache-load-misses
    52.043817907 3099779  L1-dcache-store-misses
    52.043817907 0  L1-dcache-prefetch-misses
    52.043817907 176130  L1-icache-load-misses
    52.544192532 5449205  L1-dcache-store-misses
    52.544192532 0  L1-dcache-prefetch-misses
    52.544192532 111478  L1-icache-load-misses
    53.044576160 3356732  L1-dcache-store-misses
    53.044576160 0  L1-dcache-prefetch-misses
    53.044576160 177269  L1-icache-load-misses
    53.544974163 5024241  L1-dcache-store-misses
    53.544974163 0  L1-dcache-prefetch-misses
    53.544974163 112439  L1-icache-load-misses
    54.045347787 4015495  L1-dcache-store-misses
    54.045347787 0  L1-dcache-prefetch-misses
    54.045347787 170591  L1-icache-load-misses
    54.545722703 4514151  L1-dcache-store-misses
    54.545722703 0  L1-dcache-prefetch-misses
    54.545722703 132608  L1-icache-load-misses
    55.046077306 4617598  L1-dcache-store-misses
    55.046077306 0  L1-dcache-prefetch-misses
    55.046077306 164766  L1-icache-load-misses
    55.546443111 3404297  L1-dcache-store-misses
    55.546443111 0  L1-dcache-prefetch-misses
    55.546443111 125354  L1-icache-load-misses
    56.046817665 5270021  L1-dcache-store-misses
    56.046817665 0  L1-dcache-prefetch-misses
    56.046817665 168792  L1-icache-load-misses
    56.547203521 3017512  L1-dcache-store-misses
    56.547203521 0  L1-dcache-prefetch-misses
    56.547203521 148491  L1-icache-load-misses
    57.047565724 6231911  L1-dcache-store-misses
    57.047565724 0  L1-dcache-prefetch-misses
    57.047565724 144500  L1-icache-load-misses
    57.547934688 2787023  L1-dcache-store-misses
    57.547934688 0  L1-dcache-prefetch-misses
    57.547934688 155636  L1-icache-load-misses
    58.048433999 5919533  L1-dcache-store-misses
    58.048433999 0  L1-dcache-prefetch-misses
    58.048433999 100905  L1-icache-load-misses
    58.548804894 2961869  L1-dcache-store-misses
    58.548804894 0  L1-dcache-prefetch-misses
    58.548804894 164753  L1-icache-load-misses
