# started on Mon Apr  3 12:10:19 2017

   140.152131227 209522267  branch-loads
   140.152131227 9947545  branch-load-misses
   140.152131227 0  faults
   140.653293255 1242243  r412e
   140.653293255 5312160  r4f2e
   140.653293255 188950033  branch-loads
   140.653293255 8903277  branch-load-misses
   140.653293255 0  faults
   141.153730165 1065639  r412e
   141.153730165 5132848  r4f2e
   141.153730165 224115098  branch-loads
   141.153730165 10216074  branch-load-misses
   141.153730165 1  faults
   141.654143378 410876  r412e
   141.654143378 2747566  r4f2e
   141.654143378 296260772  branch-loads
   141.654143378 10724891  branch-load-misses
   141.654143378 0  faults
   142.154761586 1387140  r412e
   142.154761586 3438563  r4f2e
   142.154761586 260729792  branch-loads
   142.154761586 11570336  branch-load-misses
   142.154761586 0  faults
   142.655198598 732719  r412e
   142.655198598 2701948  r4f2e
   142.655198598 290281466  branch-loads
   142.655198598 12948856  branch-load-misses
   142.655198598 2  faults
   143.156228483 583242  r412e
   143.156228483 3387866  r4f2e
   143.156228483 277355557  branch-loads
   143.156228483 13118226  branch-load-misses
   143.156228483 0  faults
   143.656700583 719465  r412e
   143.656700583 3467001  r4f2e
   143.656700583 251934437  branch-loads
   143.656700583 12047362  branch-load-misses
   143.656700583 0  faults
   144.157227455 904349  r412e
   144.157227455 4409791  r4f2e
   144.157227455 251002931  branch-loads
   144.157227455 12360013  branch-load-misses
   144.157227455 0  faults
   144.658172781 1367345  r412e
   144.658172781 4336960  r4f2e
   144.658172781 193085251  branch-loads
   144.658172781 9722582  branch-load-misses
   144.658172781 0  faults
   145.158658807 1618956  r412e
   145.158658807 4313321  r4f2e
   145.158658807 220350326  branch-loads
   145.158658807 10370427  branch-load-misses
   145.158658807 0  faults
   145.659095638 688932  r412e
   145.659095638 2865665  r4f2e
   145.659095638 261332574  branch-loads
   145.659095638 11556263  branch-load-misses
   145.659095638 0  faults
   146.159620376 1184976  r412e
   146.159620376 4319176  r4f2e
   146.159620376 183499194  branch-loads
   146.159620376 9325543  branch-load-misses
   146.159620376 1  faults
   146.659881888 822616  r412e
   146.659881888 3161728  r4f2e
   146.659881888 259308973  branch-loads
   146.659881888 12931070  branch-load-misses
   146.659881888 0  faults
   147.160059382 1500829  r412e
   147.160059382 3684191  r4f2e
   147.160059382 264912666  branch-loads
   147.160059382 11903049  branch-load-misses
   147.160059382 1  faults
   147.660380520 534426  r412e
   147.660380520 2900107  r4f2e
   147.660380520 285303981  branch-loads
   147.660380520 13047441  branch-load-misses
   147.660380520 0  faults
   148.161428206 726635  r412e
   148.161428206 3417218  r4f2e
   148.161428206 254625895  branch-loads
   148.161428206 11771380  branch-load-misses
   148.161428206 0  faults
   148.662001322 748017  r412e
   148.662001322 3620566  r4f2e
   148.662001322 255173358  branch-loads
   148.662001322 11141908  branch-load-misses
   148.662001322 0  faults
   149.162459349 461699  r412e
   149.162459349 2398091  r4f2e
   149.162459349 308622735  branch-loads
   149.162459349 12983482  branch-load-misses
   149.162459349 0  faults
   149.662861185 1515543  r412e
   149.662861185 3875561  r4f2e
   149.662861185 217221197  branch-loads
   149.662861185 10339528  branch-load-misses
   149.662861185 0  faults
   150.163349750 933951  r412e
   150.163349750 3205193  r4f2e
   150.163349750 243735492  branch-loads
   150.163349750 11109493  branch-load-misses
   150.163349750 1  faults
   150.663801082 560486  r412e
   150.663801082 3842386  r4f2e
   150.663801082 283708916  branch-loads
   150.663801082 13652103  branch-load-misses
   150.663801082 0  faults
   151.164015043 762291  r412e
   151.164015043 2925704  r4f2e
   151.164015043 259287040  branch-loads
   151.164015043 11729032  branch-load-misses
   151.164015043 0  faults
   151.664743509 860438  r412e
   151.664743509 3130278  r4f2e
   151.664743509 241712264  branch-loads
   151.664743509 12121785  branch-load-misses
   151.664743509 0  faults
   152.165243843 1552722  r412e
   152.165243843 3578213  r4f2e
   152.165243843 245348877  branch-loads
   152.165243843 11557084  branch-load-misses
   152.165243843 0  faults
   152.665864319 934843  r412e
   152.665864319 3025042  r4f2e
   152.665864319 254555617  branch-loads
   152.665864319 11872657  branch-load-misses
   152.665864319 1  faults
   153.166785163 977844  r412e
   153.166785163 4108677  r4f2e
   153.166785163 234178431  branch-loads
   153.166785163 12271378  branch-load-misses
   153.166785163 0  faults
   153.666996122 772966  r412e
   153.666996122 4346177  r4f2e
   153.666996122 251169517  branch-loads
   153.666996122 12608920  branch-load-misses
   153.666996122 0  faults
   154.167346423 965329  r412e
   154.167346423 4599773  r4f2e
   154.167346423 241911299  branch-loads
   154.167346423 12308819  branch-load-misses
   154.167346423 0  faults
   154.667669427 990529  r412e
   154.667669427 3947713  r4f2e
   154.667669427 236815475  branch-loads
   154.667669427 11411556  branch-load-misses
   154.667669427 0  faults
   155.168229772 1543824  r412e
   155.168229772 3657414  r4f2e
   155.168229772 229312025  branch-loads
   155.168229772 10905958  branch-load-misses
   155.168229772 0  faults
   155.668628169 756837  r412e
   155.668628169 2781177  r4f2e
   155.668628169 261830064  branch-loads
   155.668628169 12610086  branch-load-misses
   155.668628169 0  faults
   156.169080254 1052933  r412e
   156.169080254 3356850  r4f2e
   156.169080254 282007350  branch-loads
   156.169080254 11830562  branch-load-misses
   156.169080254 6096  faults
   156.669530722 662134  r412e
   156.669530722 3297570  r4f2e
   156.669530722 276463115  branch-loads
   156.669530722 14151739  branch-load-misses
   156.669530722 358  faults
   157.169908847 579096  r412e
   157.169908847 2612252  r4f2e
   157.169908847 267368539  branch-loads
   157.169908847 14079386  branch-load-misses
   157.169908847 2  faults
   157.670316511 1261059  r412e
   157.670316511 3975338  r4f2e
   157.670316511 228489488  branch-loads
   157.670316511 10776440  branch-load-misses
   157.670316511 1  faults
   158.170816956 829961  r412e
   158.170816956 2990278  r4f2e
   158.170816956 298071249  branch-loads
   158.170816956 12912107  branch-load-misses
   158.170816956 33  faults
   158.671264098 835866  r412e
   158.671264098 4269061  r4f2e
   158.671264098 274994141  branch-loads
   158.671264098 13137863  branch-load-misses
   158.671264098 25  faults
   159.171737236 864867  r412e
   159.171737236 4362726  r4f2e
   159.171737236 165237159  branch-loads
   159.171737236 9322408  branch-load-misses
   159.171737236 43  faults
   159.672107485 946733  r412e
   159.672107485 3900088  r4f2e
   159.672107485 76230672  branch-loads
   159.672107485 5103255  branch-load-misses
   159.672107485 0  faults
   160.172512703 1091046  r412e
   160.172512703 5171111  r4f2e
   160.172512703 162351978  branch-loads
   160.172512703 8711581  branch-load-misses
   160.172512703 3  faults
   160.673021273 1228394  r412e
   160.673021273 6025906  r4f2e
   160.673021273 170171743  branch-loads
   160.673021273 9260656  branch-load-misses
   160.673021273 18  faults
   161.173248149 1289982  r412e
   161.173248149 5929055  r4f2e
   161.173248149 145929930  branch-loads
   161.173248149 8431779  branch-load-misses
   161.173248149 4  faults
   161.673624652 826620  r412e
   161.673624652 4242113  r4f2e
   161.673624652 161968012  branch-loads
   161.673624652 8670611  branch-load-misses
   161.673624652 1  faults
   162.174279382 1081943  r412e
   162.174279382 5480338  r4f2e
   162.174279382 171583192  branch-loads
   162.174279382 9739859  branch-load-misses
   162.174279382 0  faults
   162.674621274 855570  r412e
   162.674621274 4102783  r4f2e
   162.674621274 165479752  branch-loads
   162.674621274 9229501  branch-load-misses
   162.674621274 0  faults
   163.175138424 1149498  r412e
   163.175138424 4932852  r4f2e
   163.175138424 204340714  branch-loads
   163.175138424 9996455  branch-load-misses
   163.175138424 1  faults
   163.675767619 1225464  r412e
   163.675767619 4749096  r4f2e
   163.675767619 198151963  branch-loads
   163.675767619 9681691  branch-load-misses
   163.675767619 2  faults
   164.176058987 1345660  r412e
   164.176058987 5326197  r4f2e
   164.176058987 196085534  branch-loads
   164.176058987 9161364  branch-load-misses
   164.176058987 2  faults
   164.676739341 961329  r412e
   164.676739341 5030579  r4f2e
   164.676739341 186104423  branch-loads
   164.676739341 10123518  branch-load-misses
   164.676739341 0  faults
   165.177283466 1348208  r412e
   165.177283466 4790325  r4f2e
   165.177283466 197972177  branch-loads
   165.177283466 7758188  branch-load-misses
   165.177283466 6  faults
   165.678035479 1156779  r412e
   165.678035479 4349197  r4f2e
   165.678035479 238959461  branch-loads
   165.678035479 10138140  branch-load-misses
   165.678035479 2  faults
   166.178511437 1038111  r412e
   166.178511437 4029432  r4f2e
   166.178511437 283994701  branch-loads
   166.178511437 12359165  branch-load-misses
   166.178511437 6193  faults
   166.678789465 434540  r412e
   166.678789465 3138250  r4f2e
   166.678789465 239175664  branch-loads
   166.678789465 11423673  branch-load-misses
   166.678789465 134  faults
   167.179130516 900581  r412e
   167.179130516 4307200  r4f2e
   167.179130516 218591284  branch-loads
   167.179130516 11869841  branch-load-misses
   167.179130516 136  faults
   167.679374431 1220450  r412e
   167.679374431 4679602  r4f2e
   167.679374431 176225027  branch-loads
   167.679374431 9630208  branch-load-misses
   167.679374431 4  faults
   168.179976391 1123297  r412e
   168.179976391 4704386  r4f2e
   168.179976391 175815867  branch-loads
   168.179976391 9554163  branch-load-misses
   168.179976391 0  faults
   168.680230583 1161474  r412e
   168.680230583 4416202  r4f2e
   168.680230583 184812963  branch-loads
   168.680230583 10359436  branch-load-misses
   168.680230583 0  faults
   169.180698960 994899  r412e
   169.180698960 4302795  r4f2e
   169.180698960 196135522  branch-loads
   169.180698960 10912580  branch-load-misses
   169.180698960 0  faults
   169.681239290 1665761  r412e
   169.681239290 4941899  r4f2e
   169.681239290 174667188  branch-loads
   169.681239290 9078777  branch-load-misses
   169.681239290 0  faults
   170.181491551 939171  r412e
   170.181491551 4694210  r4f2e
   170.181491551 208152381  branch-loads
   170.181491551 10819130  branch-load-misses
   170.181491551 0  faults
   170.682088991 733376  r412e
   170.682088991 3870038  r4f2e
   170.682088991 220103332  branch-loads
   170.682088991 10941384  branch-load-misses
   170.682088991 47  faults
   171.182587689 139889  r412e
   171.182587689 1942916  r4f2e
   171.182587689 306296525  branch-loads
   171.182587689 13274249  branch-load-misses
   171.182587689 0  faults
   171.683124980 214687  r412e
   171.683124980 1888061  r4f2e
   171.683124980 310263714  branch-loads
   171.683124980 13422193  branch-load-misses
   171.683124980 1  faults
   172.183778928 365882  r412e
   172.183778928 3094917  r4f2e
   172.183778928 241803000  branch-loads
   172.183778928 10407714  branch-load-misses
   172.183778928 0  faults
   172.683983893 683138  r412e
   172.683983893 3332302  r4f2e
   172.683983893 253234741  branch-loads
   172.683983893 12535281  branch-load-misses
   172.683983893 87  faults
   173.184467350 890024  r412e
   173.184467350 3932352  r4f2e
   173.184467350 230443084  branch-loads
   173.184467350 11308863  branch-load-misses
   173.184467350 3  faults
   173.684872139 884819  r412e
   173.684872139 3936829  r4f2e
   173.684872139 189789392  branch-loads
   173.684872139 10017594  branch-load-misses
   173.684872139 0  faults
   174.185325488 663293  r412e
   174.185325488 3670601  r4f2e
   174.185325488 252611175  branch-loads
   174.185325488 12425914  branch-load-misses
   174.185325488 0  faults
   174.685926948 881015  r412e
   174.685926948 3859252  r4f2e
   174.685926948 239186922  branch-loads
   174.685926948 11136452  branch-load-misses
   174.685926948 1  faults
   175.186466956 846320  r412e
   175.186466956 4945751  r4f2e
   175.186466956 261660786  branch-loads
   175.186466956 11187091  branch-load-misses
   175.186466956 2  faults
   175.686911151 578125  r412e
   175.686911151 3037938  r4f2e
   175.686911151 292087150  branch-loads
   175.686911151 11934369  branch-load-misses
   175.686911151 3  faults
   176.187731530 296223  r412e
   176.187731530 2394635  r4f2e
   176.187731530 304120508  branch-loads
   176.187731530 11810743  branch-load-misses
   176.187731530 0  faults
   176.688122169 570120  r412e
   176.688122169 2859650  r4f2e
   176.688122169 287232779  branch-loads
   176.688122169 12926465  branch-load-misses
   176.688122169 4  faults
   177.188468623 705041  r412e
   177.188468623 3287967  r4f2e
   177.188468623 275480084  branch-loads
   177.188468623 13007345  branch-load-misses
   177.188468623 2  faults
   177.688657004 778194  r412e
   177.688657004 3432559  r4f2e
   177.688657004 276891835  branch-loads
   177.688657004 12673234  branch-load-misses
   177.688657004 1  faults
   178.189855250 1021506  r412e
   178.189855250 4728562  r4f2e
   178.189855250 241086245  branch-loads
   178.189855250 10480006  branch-load-misses
   178.189855250 0  faults
   178.690189172 1168895  r412e
   178.690189172 5293584  r4f2e
   178.690189172 223657306  branch-loads
   178.690189172 9942659  branch-load-misses
   178.690189172 0  faults
   179.190722111 797255  r412e
   179.190722111 4365350  r4f2e
   179.190722111 280386044  branch-loads
   179.190722111 12725079  branch-load-misses
   179.190722111 0  faults
   179.691140838 693891  r412e
   179.691140838 4634498  r4f2e
   179.691140838 293728752  branch-loads
   179.691140838 12393116  branch-load-misses
   179.691140838 1  faults
   180.191628668 1939777  r412e
   180.191628668 6112604  r4f2e
   180.191628668 205146511  branch-loads
   180.191628668 8698844  branch-load-misses
   180.191628668 0  faults
   180.692043588 1243751  r412e
   180.692043588 5538193  r4f2e
   180.692043588 201462727  branch-loads
   180.692043588 8744450  branch-load-misses
   180.692043588 0  faults
   181.192451567 915362  r412e
   181.192451567 3923154  r4f2e
   181.192451567 212750682  branch-loads
   181.192451567 9928271  branch-load-misses
   181.192451567 0  faults
   181.692908030 901313  r412e
   181.692908030 3439650  r4f2e
   181.692908030 214044552  branch-loads
   181.692908030 10013010  branch-load-misses
   181.692908030 0  faults
   182.193399750 1017601  r412e
   182.193399750 3747556  r4f2e
   182.193399750 213343761  branch-loads
   182.193399750 9689905  branch-load-misses
   182.193399750 1  faults
   182.693819670 1001123  r412e
   182.693819670 4330688  r4f2e
   182.693819670 202014900  branch-loads
   182.693819670 9909968  branch-load-misses
   182.693819670 0  faults
   183.194273722 969614  r412e
   183.194273722 4857654  r4f2e
   183.194273722 201354658  branch-loads
   183.194273722 10268951  branch-load-misses
   183.194273722 0  faults
   183.694549998 972546  r412e
   183.694549998 5218952  r4f2e
   183.694549998 207871219  branch-loads
   183.694549998 10078144  branch-load-misses
   183.694549998 0  faults
   184.195159144 1027624  r412e
   184.195159144 4217929  r4f2e
   184.195159144 189151849  branch-loads
   184.195159144 9699012  branch-load-misses
   184.195159144 0  faults
   184.695436831 733764  r412e
   184.695436831 4229438  r4f2e
   184.695436831 217526020  branch-loads
   184.695436831 10135401  branch-load-misses
   184.695436831 0  faults
   185.195864613 1385786  r412e
   185.195864613 5543333  r4f2e
   185.195864613 168005157  branch-loads
   185.195864613 8238393  branch-load-misses
   185.195864613 0  faults
   185.696288264 1455731  r412e
   185.696288264 4748351  r4f2e
   185.696288264 238479705  branch-loads
   185.696288264 11410285  branch-load-misses
   185.696288264 1  faults
   186.196597362 730032  r412e
   186.196597362 3275206  r4f2e
   186.196597362 237818360  branch-loads
   186.196597362 12182994  branch-load-misses
   186.196597362 0  faults
   186.697372766 792964  r412e
   186.697372766 3184209  r4f2e
   186.697372766 255488931  branch-loads
   186.697372766 12213695  branch-load-misses
   186.697372766 1  faults
   187.197889989 607120  r412e
   187.197889989 2947817  r4f2e
   187.197889989 265808241  branch-loads
   187.197889989 12275377  branch-load-misses
   187.197889989 0  faults
   187.698826635 1090622  r412e
   187.698826635 4222327  r4f2e
   187.698826635 191323379  branch-loads
   187.698826635 9643058  branch-load-misses
   187.698826635 0  faults
   188.199787213 1037111  r412e
   188.199787213 4418481  r4f2e
   188.199787213 205036943  branch-loads
   188.199787213 10024452  branch-load-misses
   188.199787213 1  faults
   188.700201513 1031534  r412e
   188.700201513 4453585  r4f2e
   188.700201513 182242212  branch-loads
   188.700201513 9945356  branch-load-misses
   188.700201513 0  faults
   189.200572552 995838  r412e
   189.200572552 4160225  r4f2e
   189.200572552 193852419  branch-loads
   189.200572552 9854254  branch-load-misses
   189.200572552 0  faults
   189.386567102 419185  r412e
   189.386567102 1591427  r4f2e
   189.386567102 71550415  branch-loads
   189.386567102 3628343  branch-load-misses
   189.386567102 13  faults
# started on Mon Apr  3 12:22:20 2017

     0.501028393 1097535  r412e
     0.501028393 4192896  r4f2e
     0.501028393 203620168  branch-loads
     0.501028393 10024616  branch-load-misses
     0.501028393 6469  faults
     1.001721548 668017  r412e
     1.001721548 3261244  r4f2e
     1.001721548 221890974  branch-loads
     1.001721548 11887086  branch-load-misses
     1.001721548 0  faults
     1.502404937 748533  r412e
     1.502404937 3244359  r4f2e
     1.502404937 244608236  branch-loads
     1.502404937 12394541  branch-load-misses
     1.502404937 1  faults
     2.002614785 989351  r412e
     2.002614785 3927083  r4f2e
     2.002614785 237214666  branch-loads
     2.002614785 10824782  branch-load-misses
     2.002614785 44  faults
     2.503407427 923000  r412e
     2.503407427 4663576  r4f2e
     2.503407427 198734457  branch-loads
     2.503407427 10941439  branch-load-misses
     2.503407427 98  faults
     3.003874057 1117578  r412e
     3.003874057 4452759  r4f2e
     3.003874057 171184180  branch-loads
     3.003874057 8659123  branch-load-misses
     3.003874057 107  faults
     3.504092475 1122372  r412e
     3.504092475 4500794  r4f2e
     3.504092475 205153878  branch-loads
     3.504092475 9261921  branch-load-misses
     3.504092475 7  faults
     4.004575591 1150174  r412e
     4.004575591 4318579  r4f2e
     4.004575591 193760411  branch-loads
     4.004575591 8755116  branch-load-misses
     4.004575591 1  faults
     4.505018796 1019596  r412e
     4.505018796 4143068  r4f2e
     4.505018796 230983792  branch-loads
     4.505018796 9935378  branch-load-misses
     4.505018796 1  faults
     5.005568686 796618  r412e
     5.005568686 3542430  r4f2e
     5.005568686 248421430  branch-loads
     5.005568686 10423146  branch-load-misses
     5.005568686 1  faults
     5.505999078 948733  r412e
     5.505999078 3925106  r4f2e
     5.505999078 227306411  branch-loads
     5.505999078 10337541  branch-load-misses
     5.505999078 1  faults
     6.006436896 849304  r412e
     6.006436896 3935081  r4f2e
     6.006436896 194166098  branch-loads
     6.006436896 9520595  branch-load-misses
     6.006436896 0  faults
     6.507637963 792163  r412e
     6.507637963 3669239  r4f2e
     6.507637963 193902757  branch-loads
     6.507637963 9264128  branch-load-misses
     6.507637963 0  faults
     7.008713774 771226  r412e
     7.008713774 3884807  r4f2e
     7.008713774 255088170  branch-loads
     7.008713774 12172954  branch-load-misses
     7.008713774 1  faults
     7.509141586 1067449  r412e
     7.509141586 4480558  r4f2e
     7.509141586 202380094  branch-loads
     7.509141586 10925778  branch-load-misses
     7.509141586 0  faults
     8.009414390 1035802  r412e
     8.009414390 4351277  r4f2e
     8.009414390 218162716  branch-loads
     8.009414390 11236073  branch-load-misses
     8.009414390 2  faults
     8.510259134 1014038  r412e
     8.510259134 3395126  r4f2e
     8.510259134 239180786  branch-loads
     8.510259134 11377970  branch-load-misses
     8.510259134 1  faults
     9.010839379 1018434  r412e
     9.010839379 3652106  r4f2e
     9.010839379 250938743  branch-loads
     9.010839379 11374166  branch-load-misses
     9.010839379 1  faults
     9.511227107 1173502  r412e
     9.511227107 4464582  r4f2e
     9.511227107 233076789  branch-loads
     9.511227107 11962755  branch-load-misses
     9.511227107 1  faults
    10.011654669 726614  r412e
    10.011654669 3564271  r4f2e
    10.011654669 247506516  branch-loads
    10.011654669 11941081  branch-load-misses
    10.011654669 0  faults
    10.512047340 638868  r412e
    10.512047340 3255874  r4f2e
    10.512047340 261047015  branch-loads
    10.512047340 11905949  branch-load-misses
    10.512047340 0  faults
    11.012913531 734448  r412e
    11.012913531 3035919  r4f2e
    11.012913531 248938062  branch-loads
    11.012913531 10910666  branch-load-misses
    11.012913531 1  faults
    11.513466511 874915  r412e
    11.513466511 3757236  r4f2e
    11.513466511 200579351  branch-loads
    11.513466511 9672051  branch-load-misses
    11.513466511 0  faults
    12.013728013 964846  r412e
    12.013728013 3727098  r4f2e
    12.013728013 210472659  branch-loads
    12.013728013 9700154  branch-load-misses
    12.013728013 1  faults
    12.514510335 1126822  r412e
    12.514510335 4565334  r4f2e
    12.514510335 259893748  branch-loads
    12.514510335 10876261  branch-load-misses
    12.514510335 6427  faults
    13.014962905 757930  r412e
    13.014962905 3332981  r4f2e
    13.014962905 276044374  branch-loads
    13.014962905 11265966  branch-load-misses
    13.014962905 141  faults
    13.515194429 564885  r412e
    13.515194429 2646969  r4f2e
    13.515194429 277016922  branch-loads
    13.515194429 13040932  branch-load-misses
    13.515194429 7  faults
    14.016167161 1122128  r412e
    14.016167161 4274776  r4f2e
    14.016167161 227593808  branch-loads
    14.016167161 10695026  branch-load-misses
    14.016167161 22  faults
    14.517254223 1149947  r412e
    14.517254223 4331615  r4f2e
    14.517254223 223797800  branch-loads
    14.517254223 11178600  branch-load-misses
    14.517254223 1  faults
    15.017580398 417204  r412e
    15.017580398 2608798  r4f2e
    15.017580398 241565137  branch-loads
    15.017580398 11941673  branch-load-misses
    15.017580398 0  faults
    15.518091198 596690  r412e
    15.518091198 2867116  r4f2e
    15.518091198 288004985  branch-loads
    15.518091198 13416525  branch-load-misses
    15.518091198 2  faults
    16.018992257 558413  r412e
    16.018992257 3000033  r4f2e
    16.018992257 290632066  branch-loads
    16.018992257 12318008  branch-load-misses
    16.018992257 4  faults
    16.519365900 646769  r412e
    16.519365900 2610438  r4f2e
    16.519365900 273759979  branch-loads
    16.519365900 11761708  branch-load-misses
    16.519365900 1  faults
    17.020016253 163107  r412e
    17.020016253 1909237  r4f2e
    17.020016253 314314441  branch-loads
    17.020016253 14482437  branch-load-misses
    17.020016253 0  faults
    17.520469014 1327400  r412e
    17.520469014 3485655  r4f2e
    17.520469014 279702365  branch-loads
    17.520469014 12204635  branch-load-misses
    17.520469014 0  faults
    18.021450664 798106  r412e
    18.021450664 4158746  r4f2e
    18.021450664 287568547  branch-loads
    18.021450664 10399156  branch-load-misses
    18.021450664 1  faults
    18.522433393 798563  r412e
    18.522433393 4322046  r4f2e
    18.522433393 292845761  branch-loads
    18.522433393 12089176  branch-load-misses
    18.522433393 1  faults
    19.023489373 798579  r412e
    19.023489373 4966098  r4f2e
    19.023489373 299927605  branch-loads
    19.023489373 12610248  branch-load-misses
    19.023489373 1  faults
    19.524645805 1167141  r412e
    19.524645805 5389538  r4f2e
    19.524645805 249325373  branch-loads
    19.524645805 10648378  branch-load-misses
    19.524645805 0  faults
    20.024808110 1332196  r412e
    20.024808110 5335557  r4f2e
    20.024808110 228793442  branch-loads
    20.024808110 9646598  branch-load-misses
    20.024808110 0  faults
    20.525448751 850297  r412e
    20.525448751 3328748  r4f2e
    20.525448751 266290106  branch-loads
    20.525448751 11670824  branch-load-misses
    20.525448751 0  faults
    21.025943105 591169  r412e
    21.025943105 2749057  r4f2e
    21.025943105 291338631  branch-loads
    21.025943105 10874204  branch-load-misses
    21.025943105 1  faults
    21.526405748 636682  r412e
    21.526405748 2999220  r4f2e
    21.526405748 279244912  branch-loads
    21.526405748 11214009  branch-load-misses
    21.526405748 0  faults
    22.026801240 253766  r412e
    22.026801240 1976968  r4f2e
    22.026801240 307738130  branch-loads
    22.026801240 10866267  branch-load-misses
    22.026801240 0  faults
    22.527270858 166296  r412e
    22.527270858 1682773  r4f2e
    22.527270858 319901419  branch-loads
    22.527270858 11970325  branch-load-misses
    22.527270858 0  faults
    23.027558897 165974  r412e
    23.027558897 1594736  r4f2e
    23.027558897 324988912  branch-loads
    23.027558897 11253025  branch-load-misses
    23.027558897 0  faults
    23.528009891 197327  r412e
    23.528009891 1706463  r4f2e
    23.528009891 320404563  branch-loads
    23.528009891 12591790  branch-load-misses
    23.528009891 0  faults
    24.028457868 639731  r412e
    24.028457868 2858965  r4f2e
    24.028457868 256489601  branch-loads
    24.028457868 11917734  branch-load-misses
    24.028457868 0  faults
    24.528923733 805324  r412e
    24.528923733 2964470  r4f2e
    24.528923733 259490296  branch-loads
    24.528923733 12334652  branch-load-misses
    24.528923733 1  faults
    25.029348819 297707  r412e
    25.029348819 1800852  r4f2e
    25.029348819 342861365  branch-loads
    25.029348819 11461719  branch-load-misses
    25.029348819 0  faults
    25.529671248 229460  r412e
    25.529671248 2157426  r4f2e
    25.529671248 317333075  branch-loads
    25.529671248 12352621  branch-load-misses
    25.529671248 0  faults
    26.030080340 431323  r412e
    26.030080340 2637048  r4f2e
    26.030080340 291585718  branch-loads
    26.030080340 13227545  branch-load-misses
    26.030080340 0  faults
    26.530486121 461972  r412e
    26.530486121 2259269  r4f2e
    26.530486121 317734851  branch-loads
    26.530486121 12604816  branch-load-misses
    26.530486121 1  faults
    27.030856520 60382  r412e
    27.030856520 1399347  r4f2e
    27.030856520 342905698  branch-loads
    27.030856520 11976684  branch-load-misses
    27.030856520 0  faults
    27.531423406 741161  r412e
    27.531423406 4759497  r4f2e
    27.531423406 256276645  branch-loads
    27.531423406 11956029  branch-load-misses
    27.531423406 0  faults
    28.031876408 546760  r412e
    28.031876408 2716560  r4f2e
    28.031876408 284603251  branch-loads
    28.031876408 10706389  branch-load-misses
    28.031876408 0  faults
    28.532351910 270123  r412e
    28.532351910 2067135  r4f2e
    28.532351910 298716158  branch-loads
    28.532351910 11496584  branch-load-misses
    28.532351910 0  faults
    29.032791427 157137  r412e
    29.032791427 1559169  r4f2e
    29.032791427 331816719  branch-loads
    29.032791427 12459251  branch-load-misses
    29.032791427 0  faults
    29.533165285 205819  r412e
    29.533165285 1835374  r4f2e
    29.533165285 311715082  branch-loads
    29.533165285 12907877  branch-load-misses
    29.533165285 0  faults
    30.033572659 344033  r412e
    30.033572659 2974775  r4f2e
    30.033572659 294368820  branch-loads
    30.033572659 13134623  branch-load-misses
    30.033572659 1  faults
    30.533923433 431735  r412e
    30.533923433 2624844  r4f2e
    30.533923433 302105268  branch-loads
    30.533923433 12553587  branch-load-misses
    30.533923433 1  faults
    31.034271439 1202548  r412e
    31.034271439 3562791  r4f2e
    31.034271439 274172531  branch-loads
    31.034271439 12981325  branch-load-misses
    31.034271439 0  faults
    31.534744687 491174  r412e
    31.534744687 2147018  r4f2e
    31.534744687 313909682  branch-loads
    31.534744687 13248045  branch-load-misses
    31.534744687 1  faults
    32.035146929 48553  r412e
    32.035146929 1313131  r4f2e
    32.035146929 329738511  branch-loads
    32.035146929 13287669  branch-load-misses
    32.035146929 0  faults
    32.535914172 249613  r412e
    32.535914172 3793378  r4f2e
    32.535914172 238311363  branch-loads
    32.535914172 10565129  branch-load-misses
    32.535914172 1  faults
    33.037186156 378816  r412e
    33.037186156 3562932  r4f2e
    33.037186156 237148857  branch-loads
    33.037186156 10285727  branch-load-misses
    33.037186156 0  faults
    33.537484590 181663  r412e
    33.537484590 3318436  r4f2e
    33.537484590 261960058  branch-loads
    33.537484590 11490320  branch-load-misses
    33.537484590 0  faults
    34.037925277 307535  r412e
    34.037925277 3523180  r4f2e
    34.037925277 242800836  branch-loads
    34.037925277 11165168  branch-load-misses
    34.037925277 0  faults
    34.538304786 329097  r412e
    34.538304786 4347801  r4f2e
    34.538304786 232428780  branch-loads
    34.538304786 10921018  branch-load-misses
    34.538304786 0  faults
    35.038880086 202526  r412e
    35.038880086 3745308  r4f2e
    35.038880086 254641570  branch-loads
    35.038880086 11489124  branch-load-misses
    35.038880086 0  faults
    35.539487636 418564  r412e
    35.539487636 4016515  r4f2e
    35.539487636 233098162  branch-loads
    35.539487636 11015875  branch-load-misses
    35.539487636 0  faults
    36.039745813 514200  r412e
    36.039745813 4637016  r4f2e
    36.039745813 189104024  branch-loads
    36.039745813 9809341  branch-load-misses
    36.039745813 0  faults
    36.540858972 1077460  r412e
    36.540858972 4263489  r4f2e
    36.540858972 225499723  branch-loads
    36.540858972 10385373  branch-load-misses
    36.540858972 4  faults
    37.041161511 734963  r412e
    37.041161511 3700186  r4f2e
    37.041161511 275392367  branch-loads
    37.041161511 12462747  branch-load-misses
    37.041161511 3  faults
    37.541582019 712607  r412e
    37.541582019 3537217  r4f2e
    37.541582019 290998234  branch-loads
    37.541582019 13202404  branch-load-misses
    37.541582019 0  faults
    38.042533764 1830146  r412e
    38.042533764 4460860  r4f2e
    38.042533764 218788409  branch-loads
    38.042533764 9752016  branch-load-misses
    38.042533764 0  faults
    38.543021182 1210596  r412e
