# started on Mon Apr  3 14:31:24 2017

    59.550899862 2265628  r412e
    59.550899862 3632565  r4f2e
    59.550899862 52322986  branch-loads
    59.550899862 519124  branch-load-misses
    59.550899862 0  faults
    60.051498441 1359016  r412e
    60.051498441 1774871  r4f2e
    60.051498441 11593582  branch-loads
    60.051498441 222659  branch-load-misses
    60.051498441 0  faults
    60.551954977 2424495  r412e
    60.551954977 3615127  r4f2e
    60.551954977 56409601  branch-loads
    60.551954977 469116  branch-load-misses
    60.551954977 0  faults
    61.052397552 2158712  r412e
    61.052397552 3490368  r4f2e
    61.052397552 49648711  branch-loads
    61.052397552 534930  branch-load-misses
    61.052397552 0  faults
    61.552911775 2301148  r412e
    61.552911775 3499773  r4f2e
    61.552911775 51914163  branch-loads
    61.552911775 467343  branch-load-misses
    61.552911775 0  faults
    62.053431552 2357564  r412e
    62.053431552 3727379  r4f2e
    62.053431552 49531118  branch-loads
    62.053431552 529116  branch-load-misses
    62.053431552 0  faults
    62.553943716 2200333  r412e
    62.553943716 3115639  r4f2e
    62.553943716 42089599  branch-loads
    62.553943716 449265  branch-load-misses
    62.553943716 0  faults
    63.054402366 2340274  r412e
    63.054402366 3786384  r4f2e
    63.054402366 62222596  branch-loads
    63.054402366 562949  branch-load-misses
    63.054402366 0  faults
    63.554913637 2298296  r412e
    63.554913637 3156456  r4f2e
    63.554913637 33276942  branch-loads
    63.554913637 419796  branch-load-misses
    63.554913637 0  faults
    64.055513707 2586526  r412e
    64.055513707 3980489  r4f2e
    64.055513707 61802060  branch-loads
    64.055513707 521386  branch-load-misses
    64.055513707 0  faults
    64.555722617 2246147  r412e
    64.555722617 3421492  r4f2e
    64.555722617 43478338  branch-loads
    64.555722617 542206  branch-load-misses
    64.555722617 0  faults
    65.055949107 2361126  r412e
    65.055949107 3639163  r4f2e
    65.055949107 55192591  branch-loads
    65.055949107 446813  branch-load-misses
    65.055949107 0  faults
    65.556286800 2067857  r412e
    65.556286800 3442094  r4f2e
    65.556286800 47223959  branch-loads
    65.556286800 535138  branch-load-misses
    65.556286800 0  faults
    66.056827792 2292191  r412e
    66.056827792 3403522  r4f2e
    66.056827792 45171993  branch-loads
    66.056827792 434687  branch-load-misses
    66.056827792 0  faults
    66.557259380 2294068  r412e
    66.557259380 3856981  r4f2e
    66.557259380 60551670  branch-loads
    66.557259380 554285  branch-load-misses
    66.557259380 0  faults
    67.057647231 2439555  r412e
    67.057647231 3331121  r4f2e
    67.057647231 33413636  branch-loads
    67.057647231 440254  branch-load-misses
    67.057647231 0  faults
    67.558093691 2572577  r412e
    67.558093691 4155806  r4f2e
    67.558093691 63072406  branch-loads
    67.558093691 553539  branch-load-misses
    67.558093691 0  faults
    68.058495314 2155518  r412e
    68.058495314 3178878  r4f2e
    68.058495314 37215319  branch-loads
    68.058495314 471692  branch-load-misses
    68.058495314 0  faults
    68.558929357 2562474  r412e
    68.558929357 3803967  r4f2e
    68.558929357 59038309  branch-loads
    68.558929357 508597  branch-load-misses
    68.558929357 0  faults
    69.059313405 2181308  r412e
    69.059313405 3558811  r4f2e
    69.059313405 47897431  branch-loads
    69.059313405 570312  branch-load-misses
    69.059313405 0  faults
    69.559878570 2241227  r412e
    69.559878570 3471372  r4f2e
    69.559878570 51847342  branch-loads
    69.559878570 452613  branch-load-misses
    69.559878570 0  faults
    70.060230467 2388814  r412e
    70.060230467 3838485  r4f2e
    70.060230467 48384994  branch-loads
    70.060230467 549817  branch-load-misses
    70.060230467 0  faults
    70.560719306 2314368  r412e
    70.560719306 3274662  r4f2e
    70.560719306 46270890  branch-loads
    70.560719306 498101  branch-load-misses
    70.560719306 0  faults
    71.061208244 2286458  r412e
    71.061208244 3853614  r4f2e
    71.061208244 60976881  branch-loads
    71.061208244 556630  branch-load-misses
    71.061208244 0  faults
    71.561660932 2441135  r412e
    71.561660932 3381864  r4f2e
    71.561660932 37837184  branch-loads
    71.561660932 495008  branch-load-misses
    71.561660932 0  faults
    72.062159702 2609226  r412e
    72.062159702 4070010  r4f2e
    72.062159702 65651695  branch-loads
    72.062159702 601244  branch-load-misses
    72.062159702 0  faults
    72.562640332 2318517  r412e
    72.562640332 3714678  r4f2e
    72.562640332 67902921  branch-loads
    72.562640332 577609  branch-load-misses
    72.562640332 20  faults
# started on Mon Apr  3 14:43:16 2017

     0.500521016 2469513  r412e
     0.500521016 5243853  r4f2e
     0.500521016 97985545  branch-loads
     0.500521016 438287  branch-load-misses
     0.500521016 29477  faults
     1.000749497 2387050  r412e
     1.000749497 4767154  r4f2e
     1.000749497 61716688  branch-loads
     1.000749497 176697  branch-load-misses
     1.000749497 10939  faults
     1.501232182 2631903  r412e
     1.501232182 3670545  r4f2e
     1.501232182 40271349  branch-loads
     1.501232182 97985  branch-load-misses
     1.501232182 100  faults
     2.001411606 2519832  r412e
     2.001411606 4088710  r4f2e
     2.001411606 68521352  branch-loads
     2.001411606 167816  branch-load-misses
     2.001411606 0  faults
     2.501894011 2499724  r412e
     2.501894011 3479350  r4f2e
     2.501894011 40047380  branch-loads
     2.501894011 103546  branch-load-misses
     2.501894011 0  faults
     3.002286584 2705225  r412e
     3.002286584 4459272  r4f2e
     3.002286584 66968551  branch-loads
     3.002286584 160131  branch-load-misses
     3.002286584 0  faults
     3.502733886 2298626  r412e
     3.502733886 3386058  r4f2e
     3.502733886 39989453  branch-loads
     3.502733886 130055  branch-load-misses
     3.502733886 0  faults
     4.003086363 2878294  r412e
     4.003086363 4502380  r4f2e
     4.003086363 65892178  branch-loads
     4.003086363 160878  branch-load-misses
     4.003086363 0  faults
     4.503586757 2253322  r412e
     4.503586757 3440851  r4f2e
     4.503586757 43688613  branch-loads
     4.503586757 141306  branch-load-misses
     4.503586757 0  faults
     5.003914233 2796138  r412e
     5.003914233 4237259  r4f2e
     5.003914233 63668261  branch-loads
     5.003914233 162856  branch-load-misses
     5.003914233 0  faults
     5.504414604 2377231  r412e
     5.504414604 3648292  r4f2e
     5.504414604 47481251  branch-loads
     5.504414604 157228  branch-load-misses
     5.504414604 0  faults
     6.004881637 2704010  r412e
     6.004881637 4032973  r4f2e
     6.004881637 61476701  branch-loads
     6.004881637 162914  branch-load-misses
     6.004881637 0  faults
     6.505339044 2346081  r412e
     6.505339044 3669002  r4f2e
     6.505339044 48796620  branch-loads
     6.505339044 161710  branch-load-misses
     6.505339044 0  faults
     7.005852857 2608149  r412e
     7.005852857 3992637  r4f2e
     7.005852857 57087839  branch-loads
     7.005852857 167216  branch-load-misses
     7.005852857 0  faults
     7.506320321 2323989  r412e
     7.506320321 3794596  r4f2e
     7.506320321 52621312  branch-loads
     7.506320321 183512  branch-load-misses
     7.506320321 0  faults
     8.006814998 2513890  r412e
     8.006814998 3794541  r4f2e
     8.006814998 53340334  branch-loads
     8.006814998 152442  branch-load-misses
     8.006814998 0  faults
     8.507316232 2383284  r412e
     8.507316232 3823297  r4f2e
     8.507316232 55211553  branch-loads
     8.507316232 203358  branch-load-misses
     8.507316232 0  faults
     9.007748894 2463720  r412e
     9.007748894 3654673  r4f2e
     9.007748894 46722713  branch-loads
     9.007748894 135458  branch-load-misses
     9.007748894 0  faults
     9.508143664 2642264  r412e
     9.508143664 4347036  r4f2e
     9.508143664 58560640  branch-loads
     9.508143664 224627  branch-load-misses
     9.508143664 0  faults
    10.008634425 2391430  r412e
    10.008634425 3435792  r4f2e
    10.008634425 45703200  branch-loads
    10.008634425 149529  branch-load-misses
    10.008634425 0  faults
    10.509065643 2484717  r412e
    10.509065643 4074599  r4f2e
    10.509065643 65035932  branch-loads
    10.509065643 210571  branch-load-misses
    10.509065643 0  faults
    11.009290691 2569933  r412e
    11.009290691 3562519  r4f2e
    11.009290691 42436819  branch-loads
    11.009290691 168349  branch-load-misses
    11.009290691 0  faults
    11.509646686 2524234  r412e
    11.509646686 4075912  r4f2e
    11.509646686 66296242  branch-loads
    11.509646686 231150  branch-load-misses
    11.509646686 0  faults
    12.010143013 2454910  r412e
    12.010143013 3400441  r4f2e
    12.010143013 39640335  branch-loads
    12.010143013 148308  branch-load-misses
    12.010143013 0  faults
    12.510551023 2679920  r412e
    12.510551023 4423324  r4f2e
    12.510551023 67328856  branch-loads
    12.510551023 241759  branch-load-misses
    12.510551023 0  faults
    13.010998692 2427867  r412e
    13.010998692 3467849  r4f2e
    13.010998692 38587647  branch-loads
    13.010998692 158838  branch-load-misses
    13.010998692 0  faults
    13.511370505 2839423  r412e
    13.511370505 4376093  r4f2e
    13.511370505 66297896  branch-loads
    13.511370505 222225  branch-load-misses
    13.511370505 0  faults
    14.011774913 2202921  r412e
    14.011774913 3358087  r4f2e
    14.011774913 42331835  branch-loads
    14.011774913 188135  branch-load-misses
    14.011774913 0  faults
    14.512269462 2847437  r412e
    14.512269462 4248032  r4f2e
    14.512269462 64473882  branch-loads
    14.512269462 226593  branch-load-misses
    14.512269462 0  faults
    15.012650386 2337278  r412e
    15.012650386 3539179  r4f2e
    15.012650386 45878308  branch-loads
    15.012650386 206244  branch-load-misses
    15.012650386 0  faults
    15.513111918 2708696  r412e
    15.513111918 3988227  r4f2e
    15.513111918 58240652  branch-loads
    15.513111918 203384  branch-load-misses
    15.513111918 0  faults
    16.013519134 2294902  r412e
    16.013519134 3815896  r4f2e
    16.013519134 44945816  branch-loads
    16.013519134 206383  branch-load-misses
    16.013519134 0  faults
    16.513950621 2538894  r412e
    16.513950621 3818804  r4f2e
    16.513950621 61013253  branch-loads
    16.513950621 204465  branch-load-misses
    16.513950621 0  faults
    17.014334237 2493175  r412e
    17.014334237 3942303  r4f2e
    17.014334237 47916596  branch-loads
    17.014334237 210292  branch-load-misses
    17.014334237 0  faults
    17.514837869 2418023  r412e
    17.514837869 3695932  r4f2e
    17.514837869 59353909  branch-loads
    17.514837869 216387  branch-load-misses
    17.514837869 0  faults
    18.015305299 2512412  r412e
    18.015305299 3871457  r4f2e
    18.015305299 51391578  branch-loads
    18.015305299 230793  branch-load-misses
    18.015305299 0  faults
    18.515734811 2330977  r412e
    18.515734811 3321062  r4f2e
    18.515734811 45078401  branch-loads
    18.515734811 182826  branch-load-misses
    18.515734811 0  faults
    19.016297474 2496030  r412e
    19.016297474 4038061  r4f2e
    19.016297474 66247306  branch-loads
    19.016297474 253449  branch-load-misses
    19.016297474 0  faults
    19.516682163 2654987  r412e
    19.516682163 3639701  r4f2e
    19.516682163 37178275  branch-loads
    19.516682163 185803  branch-load-misses
    19.516682163 0  faults
    20.017117650 2459317  r412e
    20.017117650 3907330  r4f2e
    20.017117650 63871163  branch-loads
    20.017117650 264043  branch-load-misses
    20.017117650 0  faults
    20.517601620 2396882  r412e
    20.517601620 3422404  r4f2e
    20.517601620 38964767  branch-loads
    20.517601620 181326  branch-load-misses
    20.517601620 0  faults
    21.018078514 2848842  r412e
    21.018078514 4386236  r4f2e
    21.018078514 67300682  branch-loads
    21.018078514 257652  branch-load-misses
    21.018078514 0  faults
    21.518521063 2231592  r412e
    21.518521063 3301040  r4f2e
    21.518521063 40906447  branch-loads
    21.518521063 211570  branch-load-misses
    21.518521063 0  faults
    22.018974507 2888537  r412e
    22.018974507 4266236  r4f2e
    22.018974507 64651784  branch-loads
    22.018974507 261445  branch-load-misses
    22.018974507 0  faults
    22.519481373 2360596  r412e
    22.519481373 3574290  r4f2e
    22.519481373 45978640  branch-loads
    22.519481373 237671  branch-load-misses
    22.519481373 0  faults
    23.019809072 2596153  r412e
    23.019809072 3956942  r4f2e
    23.019809072 59210383  branch-loads
    23.019809072 230652  branch-load-misses
    23.019809072 0  faults
    23.520219126 2360830  r412e
    23.520219126 3818495  r4f2e
    23.520219126 43786244  branch-loads
    23.520219126 242596  branch-load-misses
    23.520219126 0  faults
    24.020633330 2539375  r412e
    24.020633330 3845901  r4f2e
    24.020633330 60260133  branch-loads
    24.020633330 231948  branch-load-misses
    24.020633330 0  faults
    24.521015816 2285334  r412e
    24.521015816 3709905  r4f2e
    24.521015816 49268865  branch-loads
    24.521015816 251224  branch-load-misses
    24.521015816 0  faults
    25.021460082 2526415  r412e
    25.021460082 3869090  r4f2e
    25.021460082 51177547  branch-loads
    25.021460082 221150  branch-load-misses
    25.021460082 0  faults
    25.521808957 2513009  r412e
    25.521808957 3918444  r4f2e
    25.521808957 63470239  branch-loads
    25.521808957 299343  branch-load-misses
    25.521808957 0  faults
    26.022166911 2450321  r412e
    26.022166911 3600841  r4f2e
    26.022166911 38430024  branch-loads
    26.022166911 226150  branch-load-misses
    26.022166911 0  faults
    26.522631167 2448785  r412e
    26.522631167 4043634  r4f2e
    26.522631167 65167700  branch-loads
    26.522631167 295968  branch-load-misses
    26.522631167 0  faults
    27.023099583 2542375  r412e
    27.023099583 3494163  r4f2e
    27.023099583 38305657  branch-loads
    27.023099583 220500  branch-load-misses
    27.023099583 0  faults
    27.523463411 2537595  r412e
    27.523463411 4078526  r4f2e
    27.523463411 64775727  branch-loads
    27.523463411 322615  branch-load-misses
    27.523463411 0  faults
    28.023830149 2265848  r412e
    28.023830149 3252393  r4f2e
    28.023830149 36421007  branch-loads
    28.023830149 219806  branch-load-misses
    28.023830149 0  faults
    28.524214347 2785338  r412e
    28.524214347 4291340  r4f2e
    28.524214347 64082969  branch-loads
    28.524214347 298043  branch-load-misses
    28.524214347 0  faults
    29.024603799 2318086  r412e
    29.024603799 3564529  r4f2e
    29.024603799 44138345  branch-loads
    29.024603799 267392  branch-load-misses
    29.024603799 0  faults
    29.525221620 2534392  r412e
    29.525221620 3832222  r4f2e
    29.525221620 57964364  branch-loads
    29.525221620 275066  branch-load-misses
    29.525221620 0  faults
    30.025600933 2292341  r412e
    30.025600933 3700521  r4f2e
    30.025600933 44830541  branch-loads
    30.025600933 298214  branch-load-misses
    30.025600933 0  faults
    30.526015333 2438450  r412e
    30.526015333 3704555  r4f2e
    30.526015333 58989847  branch-loads
    30.526015333 282365  branch-load-misses
    30.526015333 0  faults
    31.026438486 2345536  r412e
    31.026438486 3810400  r4f2e
    31.026438486 48952607  branch-loads
    31.026438486 300026  branch-load-misses
    31.026438486 0  faults
    31.526802503 2378731  r412e
    31.526802503 3462519  r4f2e
    31.526802503 49387882  branch-loads
    31.526802503 276627  branch-load-misses
    31.526802503 0  faults
    32.027402767 2382653  r412e
    32.027402767 3898026  r4f2e
    32.027402767 64370790  branch-loads
    32.027402767 356626  branch-load-misses
    32.027402767 0  faults
    32.527881423 2641458  r412e
    32.527881423 3638301  r4f2e
    32.527881423 35266794  branch-loads
    32.527881423 252084  branch-load-misses
    32.527881423 0  faults
    33.028298708 2379859  r412e
    33.028298708 3983920  r4f2e
    33.028298708 63869859  branch-loads
    33.028298708 367593  branch-load-misses
    33.028298708 0  faults
    33.528771727 2393024  r412e
    33.528771727 3373196  r4f2e
    33.528771727 36936879  branch-loads
    33.528771727 252077  branch-load-misses
    33.528771727 0  faults
    34.029153360 2748401  r412e
    34.029153360 4345250  r4f2e
    34.029153360 64151338  branch-loads
    34.029153360 357541  branch-load-misses
    34.029153360 0  faults
    34.529508175 2178250  r412e
    34.529508175 3341565  r4f2e
    34.529508175 42173988  branch-loads
    34.529508175 300851  branch-load-misses
    34.529508175 0  faults
    35.029887675 2612692  r412e
    35.029887675 3950111  r4f2e
    35.029887675 60329934  branch-loads
    35.029887675 342843  branch-load-misses
    35.029887675 0  faults
    35.530242586 2214810  r412e
    35.530242586 3637006  r4f2e
    35.530242586 43496829  branch-loads
    35.530242586 327893  branch-load-misses
    35.530242586 0  faults
    36.030595509 2470293  r412e
    36.030595509 3765639  r4f2e
    36.030595509 57870996  branch-loads
    36.030595509 311836  branch-load-misses
    36.030595509 0  faults
    36.530944004 2394254  r412e
    36.530944004 3872084  r4f2e
    36.530944004 47694428  branch-loads
    36.530944004 348671  branch-load-misses
    36.530944004 0  faults
    37.031318812 2350798  r412e
    37.031318812 3451017  r4f2e
    37.031318812 48994516  branch-loads
    37.031318812 310497  branch-load-misses
    37.031318812 0  faults
    37.531734029 2417770  r412e
    37.531734029 4091259  r4f2e
    37.531734029 58569334  branch-loads
    37.531734029 368805  branch-load-misses
    37.531734029 0  faults
    38.032091325 2483449  r412e
    38.032091325 3489980  r4f2e
    38.032091325 38073401  branch-loads
    38.032091325 294920  branch-load-misses
    38.032091325 0  faults
    38.532483267 2444633  r412e
    38.532483267 4121990  r4f2e
    38.532483267 64417349  branch-loads
    38.532483267 415873  branch-load-misses
    38.532483267 0  faults
    39.032854890 2363390  r412e
    39.032854890 3350969  r4f2e
    39.032854890 36449756  branch-loads
    39.032854890 299510  branch-load-misses
    39.032854890 0  faults
    39.533264491 2801563  r412e
    39.533264491 4207014  r4f2e
    39.533264491 62581736  branch-loads
    39.533264491 379195  branch-load-misses
    39.533264491 0  faults
    40.033698167 2297311  r412e
    40.033698167 3497263  r4f2e
    40.033698167 44870018  branch-loads
    40.033698167 377064  branch-load-misses
    40.033698167 0  faults
    40.534174241 2416592  r412e
    40.534174241 3716375  r4f2e
    40.534174241 56186980  branch-loads
    40.534174241 353578  branch-load-misses
    40.534174241 0  faults
    41.034530494 2266860  r412e
    41.034530494 3796803  r4f2e
    41.034530494 51837639  branch-loads
    41.034530494 390659  branch-load-misses
    41.034530494 0  faults
    41.535048817 2369934  r412e
    41.535048817 3536812  r4f2e
    41.535048817 50468698  branch-loads
    41.535048817 349138  branch-load-misses
    41.535048817 0  faults
    42.035452531 2456148  r412e
    42.035452531 4036867  r4f2e
    42.035452531 50671466  branch-loads
    42.035452531 412391  branch-load-misses
    42.035452531 0  faults
    42.535928080 2366674  r412e
    42.535928080 3338803  r4f2e
    42.535928080 44945813  branch-loads
    42.535928080 358398  branch-load-misses
    42.535928080 0  faults
    43.036390902 2416772  r412e
    43.036390902 3977208  r4f2e
    43.036390902 63353371  branch-loads
    43.036390902 425402  branch-load-misses
    43.036390902 0  faults
    43.536923604 2414440  r412e
    43.536923604 3196523  r4f2e
    43.536923604 35806176  branch-loads
    43.536923604 338730  branch-load-misses
    43.536923604 0  faults
    44.037367361 2715566  r412e
    44.037367361 4285268  r4f2e
    44.037367361 63845083  branch-loads
    44.037367361 438632  branch-load-misses
    44.037367361 0  faults
    44.537863885 2138519  r412e
    44.537863885 3171767  r4f2e
    44.537863885 38417897  branch-loads
    44.537863885 365611  branch-load-misses
    44.537863885 0  faults
    45.038299077 2679098  r412e
    45.038299077 4003871  r4f2e
    45.038299077 61969048  branch-loads
    45.038299077 439363  branch-load-misses
    45.038299077 0  faults
    45.538784982 2287473  r412e
    45.538784982 3510343  r4f2e
    45.538784982 46880230  branch-loads
    45.538784982 441751  branch-load-misses
    45.538784982 0  faults
    46.039223477 2451882  r412e
    46.039223477 3769014  r4f2e
    46.039223477 56385297  branch-loads
    46.039223477 386421  branch-load-misses
    46.039223477 0  faults
    46.539493531 2306027  r412e
    46.539493531 3707374  r4f2e
    46.539493531 52664971  branch-loads
    46.539493531 454540  branch-load-misses
    46.539493531 0  faults
    47.040034154 2333681  r412e
    47.040034154 3531193  r4f2e
    47.040034154 50958587  branch-loads
    47.040034154 404156  branch-load-misses
    47.040034154 0  faults
    47.540514173 2481880  r412e
    47.540514173 3952886  r4f2e
    47.540514173 49955792  branch-loads
    47.540514173 459113  branch-load-misses
    47.540514173 0  faults
    48.041013805 2302421  r412e
    48.041013805 3300094  r4f2e
    48.041013805 43322446  branch-loads
    48.041013805 400465  branch-load-misses
    48.041013805 0  faults
    48.541417641 2395280  r412e
    48.541417641 3984244  r4f2e
    48.541417641 62749067  branch-loads
    48.541417641 490243  branch-load-misses
    48.541417641 0  faults
    49.041854499 2397033  r412e
    49.041854499 3284249  r4f2e
    49.041854499 36001098  branch-loads
    49.041854499 392721  branch-load-misses
    49.041854499 0  faults
    49.542910775 2752022  r412e
    49.542910775 4340774  r4f2e
    49.542910775 63309328  branch-loads
    49.542910775 482375  branch-load-misses
    49.542910775 0  faults
    50.043797797 2190102  r412e
    50.043797797 3274592  r4f2e
    50.043797797 41121991  branch-loads
    50.043797797 449280  branch-load-misses
    50.043797797 0  faults
    50.544245779 2716347  r412e
    50.544245779 3987093  r4f2e
    50.544245779 61112998  branch-loads
    50.544245779 487641  branch-load-misses
    50.544245779 0  faults
    51.045157205 2270782  r412e
    51.045157205 3537698  r4f2e
    51.045157205 47527523  branch-loads
    51.045157205 501386  branch-load-misses
    51.045157205 0  faults
    51.545598973 2483164  r412e
    51.545598973 3732067  r4f2e
    51.545598973 55892297  branch-loads
    51.545598973 437040  branch-load-misses
    51.545598973 0  faults
    52.046070186 2169886  r412e
    52.046070186 3478754  r4f2e
    52.046070186 51645418  branch-loads
    52.046070186 505018  branch-load-misses
    52.046070186 0  faults
    52.546501618 2351733  r412e
    52.546501618 3468131  r4f2e
    52.546501618 43029873  branch-loads
    52.546501618 416930  branch-load-misses
    52.546501618 0  faults
    53.046982890 2280774  r412e
    53.046982890 3708218  r4f2e
    53.046982890 62703690  branch-loads
    53.046982890 534044  branch-load-misses
    53.046982890 0  faults
    53.547221977 2638074  r412e
    53.547221977 3575733  r4f2e
    53.547221977 35447768  branch-loads
    53.547221977 418623  branch-load-misses
    53.547221977 0  faults
    54.047984821 2429800  r412e
    54.047984821 3927385  r4f2e
    54.047984821 64002181  branch-loads
    54.047984821 548150  branch-load-misses
    54.047984821 0  faults
    54.548364029 2292218  r412e
    54.548364029 3261244  r4f2e
    54.548364029 34321677  branch-loads
    54.548364029 414296  branch-load-misses
    54.548364029 0  faults
    55.048721633 2763691  r412e
    55.048721633 4248320  r4f2e
    55.048721633 62814302  branch-loads
    55.048721633 502151  branch-load-misses
    55.048721633 0  faults
    55.549064127 2299641  r412e
    55.549064127 3539912  r4f2e
    55.549064127 43459990  branch-loads
    55.549064127 510311  branch-load-misses
    55.549064127 0  faults
    56.049443128 2397113  r412e
    56.049443128 3726725  r4f2e
    56.049443128 56630719  branch-loads
    56.049443128 452318  branch-load-misses
    56.049443128 0  faults
    56.549875333 2302895  r412e
    56.549875333 3759000  r4f2e
    56.549875333 45013101  branch-loads
    56.549875333 523446  branch-load-misses
    56.549875333 0  faults
    57.050280229 2298262  r412e
    57.050280229 3561028  r4f2e
    57.050280229 57442151  branch-loads
    57.050280229 455916  branch-load-misses
    57.050280229 0  faults
    57.550732507 2373548  r412e
    57.550732507 3738724  r4f2e
    57.550732507 50610937  branch-loads
    57.550732507 544626  branch-load-misses
    57.550732507 0  faults
    58.051265784 2373327  r412e
    58.051265784 3382808  r4f2e
    58.051265784 44431187  branch-loads
    58.051265784 447001  branch-load-misses
    58.051265784 0  faults
    58.551686636 2350803  r412e
    58.551686636 3926265  r4f2e
    58.551686636 62447945  branch-loads
    58.551686636 543757  branch-load-misses
    58.551686636 0  faults
    59.052054072 2414772  r412e
    59.052054072 3306597  r4f2e
    59.052054072 34354994  branch-loads
    59.052054072 427844  branch-load-misses
    59.052054072 0  faults
    59.552537538 2699886  r412e
    59.552537538 4229091  r4f2e
    59.552537538 64295282  branch-loads
    59.552537538 529493  branch-load-misses
    59.552537538 0  faults
    60.052928363 2228521  r412e
    60.052928363 3238603  r4f2e
    60.052928363 40619368  branch-loads
    60.052928363 491487  branch-load-misses
    60.052928363 0  faults
    60.553730339 2714974  r412e
    60.553730339 3950845  r4f2e
    60.553730339 60678912  branch-loads
    60.553730339 513221  branch-load-misses
    60.553730339 0  faults
    61.054151276 2253120  r412e
    61.054151276 3512791  r4f2e
    61.054151276 47740017  branch-loads
    61.054151276 562748  branch-load-misses
    61.054151276 0  faults
    61.554698241 2398169  r412e
    61.554698241 3688015  r4f2e
    61.554698241 54286220  branch-loads
    61.554698241 446368  branch-load-misses
    61.554698241 0  faults
    62.055228938 2332303  r412e
    62.055228938 3700471  r4f2e
    62.055228938 47416924  branch-loads
    62.055228938 553124  branch-load-misses
    62.055228938 0  faults
    62.555740730 2319528  r412e
    62.555740730 3344892  r4f2e
    62.555740730 49737976  branch-loads
    62.555740730 448185  branch-load-misses
    62.555740730 0  faults
    63.056224595 2439191  r412e
    63.056224595 4021308  r4f2e
    63.056224595 57927234  branch-loads
    63.056224595 554979  branch-load-misses
    63.056224595 0  faults
    63.556629774 2478936  r412e
    63.556629774 3435871  r4f2e
    63.556629774 41130573  branch-loads
    63.556629774 460711  branch-load-misses
    63.556629774 0  faults
    64.056787373 2474393  r412e
    64.056787373 4111923  r4f2e
    64.056787373 63074469  branch-loads
    64.056787373 566855  branch-load-misses
    64.056787373 0  faults
    64.557379434 2334684  r412e
    64.557379434 3399053  r4f2e
    64.557379434 35555531  branch-loads
    64.557379434 444490  branch-load-misses
    64.557379434 0  faults
    65.057753358 2765124  r412e
    65.057753358 4265718  r4f2e
    65.057753358 63856368  branch-loads
    65.057753358 542115  branch-load-misses
    65.057753358 0  faults
    65.558193626 2233029  r412e
    65.558193626 3421350  r4f2e
    65.558193626 43652422  branch-loads
    65.558193626 530231  branch-load-misses
    65.558193626 0  faults
    66.058684272 2615332  r412e
    66.058684272 3871205  r4f2e
    66.058684272 59805210  branch-loads
    66.058684272 502358  branch-load-misses
    66.058684272 0  faults
    66.559124432 2279807  r412e
    66.559124432 3626595  r4f2e
    66.559124432 49059531  branch-loads
    66.559124432 590493  branch-load-misses
    66.559124432 0  faults
    67.059519546 2462174  r412e
    67.059519546 3766882  r4f2e
    67.059519546 54689813  branch-loads
    67.059519546 465249  branch-load-misses
    67.059519546 0  faults
    67.559998607 2398137  r412e
    67.559998607 3761485  r4f2e
    67.559998607 54183765  branch-loads
    67.559998607 585863  branch-load-misses
    67.559998607 0  faults
    68.060476817 2279567  r412e
    68.060476817 3493123  r4f2e
    68.060476817 50091411  branch-loads
    68.060476817 471222  branch-load-misses
    68.060476817 0  faults
    68.560904755 2550333  r412e
    68.560904755 4077196  r4f2e
    68.560904755 52201320  branch-loads
    68.560904755 580205  branch-load-misses
    68.560904755 0  faults
    69.061356782 2340195  r412e
    69.061356782 3304876  r4f2e
    69.061356782 44142434  branch-loads
    69.061356782 485847  branch-load-misses
    69.061356782 0  faults
    69.561825026 2375762  r412e
    69.561825026 3888714  r4f2e
    69.561825026 63976813  branch-loads
    69.561825026 576210  branch-load-misses
    69.561825026 0  faults
    70.062717257 2371939  r412e
    70.062717257 3252239  r4f2e
    70.062717257 36151305  branch-loads
    70.062717257 478295  branch-load-misses
    70.062717257 0  faults
    70.563159538 2810980  r412e
    70.563159538 4325074  r4f2e
    70.563159538 65159128  branch-loads
    70.563159538 580774  branch-load-misses
    70.563159538 0  faults
    71.063567241 2262032  r412e
    71.063567241 3565404  r4f2e
    71.063567241 59233654  branch-loads
    71.063567241 539399  branch-load-misses
    71.063567241 1  faults
    71.097784473 126058  r412e
    71.097784473 357397  r4f2e
    71.097784473 11232750  branch-loads
    71.097784473 72038  branch-load-misses
    71.097784473 19  faults
# started on Mon Apr  3 14:44:27 2017

     0.501033759 2432856  r412e
     0.501033759 5291352  r4f2e
     0.501033759 101931973  branch-loads
     0.501033759 446891  branch-load-misses
     0.501033759 30567  faults
     1.001442173 2658642  r412e
     1.001442173 4684448  r4f2e
     1.001442173 69278944  branch-loads
     1.001442173 177792  branch-load-misses
     1.001442173 9906  faults
     1.501817416 2539790  r412e
     1.501817416 3801979  r4f2e
     1.501817416 41194331  branch-loads
     1.501817416 99572  branch-load-misses
     1.501817416 37  faults
     2.002207663 2588374  r412e
     2.002207663 4377320  r4f2e
     2.002207663 63963201  branch-loads
     2.002207663 162469  branch-load-misses
     2.002207663 0  faults
     2.502549562 2484359  r412e
     2.502549562 3552843  r4f2e
     2.502549562 43268223  branch-loads
     2.502549562 109467  branch-load-misses
     2.502549562 0  faults
     3.003012211 2475613  r412e
     3.003012211 4210289  r4f2e
     3.003012211 67792807  branch-loads
     3.003012211 169373  branch-load-misses
     3.003012211 0  faults
     3.503471006 2570468  r412e
