# started on Wed Apr  5 11:44:55 2017

     7.551454678 232548  dTLB-store-misses
     7.551454678 648237  dTLB-load-misses
     8.051816536 12864078  L1-dcache-load-misses
     8.051816536 162146  dTLB-store-misses
     8.051816536 558432  dTLB-load-misses
     8.552213835 4962139  L1-dcache-load-misses
     8.552213835 79874  dTLB-store-misses
     8.552213835 269143  dTLB-load-misses
     9.052789776 9449724  L1-dcache-load-misses
     9.052789776 138588  dTLB-store-misses
     9.052789776 386608  dTLB-load-misses
     9.553117682 15676719  L1-dcache-load-misses
     9.553117682 336548  dTLB-store-misses
     9.553117682 814810  dTLB-load-misses
    10.053733890 12178175  L1-dcache-load-misses
    10.053733890 159808  dTLB-store-misses
    10.053733890 593766  dTLB-load-misses
    10.554349142 5980728  L1-dcache-load-misses
    10.554349142 76110  dTLB-store-misses
    10.554349142 333320  dTLB-load-misses
    11.056175419 10046206  L1-dcache-load-misses
    11.056175419 156830  dTLB-store-misses
    11.056175419 401554  dTLB-load-misses
    11.556652396 15474278  L1-dcache-load-misses
    11.556652396 207634  dTLB-store-misses
    11.556652396 578509  dTLB-load-misses
    12.057032247 9305547  L1-dcache-load-misses
    12.057032247 114803  dTLB-store-misses
    12.057032247 295940  dTLB-load-misses
    12.557563362 9554737  L1-dcache-load-misses
    12.557563362 137126  dTLB-store-misses
    12.557563362 287372  dTLB-load-misses
    13.058170286 16619504  L1-dcache-load-misses
    13.058170286 213345  dTLB-store-misses
    13.058170286 620559  dTLB-load-misses
    13.558353658 8119623  L1-dcache-load-misses
    13.558353658 87734  dTLB-store-misses
    13.558353658 226906  dTLB-load-misses
    14.058780266 9683176  L1-dcache-load-misses
    14.058780266 147579  dTLB-store-misses
    14.058780266 370376  dTLB-load-misses
    14.559577494 16186773  L1-dcache-load-misses
    14.559577494 180319  dTLB-store-misses
    14.559577494 433134  dTLB-load-misses
    15.060387603 8499124  L1-dcache-load-misses
    15.060387603 65685  dTLB-store-misses
    15.060387603 194797  dTLB-load-misses
    15.560623135 8409804  L1-dcache-load-misses
    15.560623135 156696  dTLB-store-misses
    15.560623135 380413  dTLB-load-misses
    16.060928373 14233245  L1-dcache-load-misses
    16.060928373 178258  dTLB-store-misses
    16.060928373 449859  dTLB-load-misses
    16.561464426 11297196  L1-dcache-load-misses
    16.561464426 93447  dTLB-store-misses
    16.561464426 314052  dTLB-load-misses
    17.061812608 6892647  L1-dcache-load-misses
    17.061812608 76038  dTLB-store-misses
    17.061812608 240596  dTLB-load-misses
    17.562083797 8824489  L1-dcache-load-misses
    17.562083797 139543  dTLB-store-misses
    17.562083797 373589  dTLB-load-misses
    18.062423405 13421378  L1-dcache-load-misses
    18.062423405 237463  dTLB-store-misses
    18.062423405 578485  dTLB-load-misses
    18.562569087 9171299  L1-dcache-load-misses
    18.562569087 88522  dTLB-store-misses
    18.562569087 228833  dTLB-load-misses
    19.063478909 9290634  L1-dcache-load-misses
    19.063478909 154100  dTLB-store-misses
    19.063478909 333046  dTLB-load-misses
    19.564255572 13915876  L1-dcache-load-misses
    19.564255572 171273  dTLB-store-misses
    19.564255572 413969  dTLB-load-misses
    20.065629235 10931612  L1-dcache-load-misses
    20.065629235 152749  dTLB-store-misses
    20.065629235 500524  dTLB-load-misses
    20.566507263 7639329  L1-dcache-load-misses
    20.566507263 84330  dTLB-store-misses
    20.566507263 217196  dTLB-load-misses
    21.068071481 13368402  L1-dcache-load-misses
    21.068071481 217889  dTLB-store-misses
    21.068071481 464245  dTLB-load-misses
    21.570083126 13472577  L1-dcache-load-misses
    21.570083126 121209  dTLB-store-misses
    21.570083126 317104  dTLB-load-misses
    22.072250544 7945473  L1-dcache-load-misses
    22.072250544 96560  dTLB-store-misses
    22.072250544 267506  dTLB-load-misses
    22.573287773 12727404  L1-dcache-load-misses
    22.573287773 194039  dTLB-store-misses
    22.573287773 412552  dTLB-load-misses
    23.075195338 14892796  L1-dcache-load-misses
    23.075195338 131822  dTLB-store-misses
    23.075195338 346120  dTLB-load-misses
    23.575916458 7014086  L1-dcache-load-misses
    23.575916458 85272  dTLB-store-misses
    23.575916458 269767  dTLB-load-misses
    24.076372946 11361500  L1-dcache-load-misses
    24.076372946 165737  dTLB-store-misses
    24.076372946 317936  dTLB-load-misses
    24.576707893 14874046  L1-dcache-load-misses
    24.576707893 202900  dTLB-store-misses
    24.576707893 667081  dTLB-load-misses
    25.077220103 8597000  L1-dcache-load-misses
    25.077220103 115066  dTLB-store-misses
    25.077220103 291413  dTLB-load-misses
    25.577839225 9879737  L1-dcache-load-misses
    25.577839225 166556  dTLB-store-misses
    25.577839225 400187  dTLB-load-misses
    26.078494921 17112059  L1-dcache-load-misses
    26.078494921 253265  dTLB-store-misses
    26.078494921 625768  dTLB-load-misses
    26.578878351 8093111  L1-dcache-load-misses
    26.578878351 119150  dTLB-store-misses
    26.578878351 341106  dTLB-load-misses
    27.079137272 7160001  L1-dcache-load-misses
    27.079137272 122899  dTLB-store-misses
    27.079137272 302447  dTLB-load-misses
    27.580825394 15089932  L1-dcache-load-misses
    27.580825394 193487  dTLB-store-misses
    27.580825394 516575  dTLB-load-misses
    28.081142680 9565188  L1-dcache-load-misses
    28.081142680 105740  dTLB-store-misses
    28.081142680 260607  dTLB-load-misses
    28.582365079 9336444  L1-dcache-load-misses
    28.582365079 153064  dTLB-store-misses
    28.582365079 338804  dTLB-load-misses
    29.082661530 13862352  L1-dcache-load-misses
    29.082661530 162527  dTLB-store-misses
    29.082661530 363993  dTLB-load-misses
    29.583663622 10519340  L1-dcache-load-misses
    29.583663622 140124  dTLB-store-misses
    29.583663622 397936  dTLB-load-misses
    30.084066931 9083658  L1-dcache-load-misses
    30.084066931 144906  dTLB-store-misses
    30.084066931 328149  dTLB-load-misses
    30.584276080 13379462  L1-dcache-load-misses
    30.584276080 172056  dTLB-store-misses
    30.584276080 436089  dTLB-load-misses
    31.084664439 10845454  L1-dcache-load-misses
    31.084664439 107766  dTLB-store-misses
    31.084664439 302023  dTLB-load-misses
    31.585306668 7043304  L1-dcache-load-misses
    31.585306668 103795  dTLB-store-misses
    31.585306668 298049  dTLB-load-misses
    32.085664978 11944870  L1-dcache-load-misses
    32.085664978 222559  dTLB-store-misses
    32.085664978 570031  dTLB-load-misses
    32.588079991 15283772  L1-dcache-load-misses
    32.588079991 211194  dTLB-store-misses
    32.588079991 583828  dTLB-load-misses
    33.088367858 8000347  L1-dcache-load-misses
    33.088367858 100190  dTLB-store-misses
    33.088367858 257011  dTLB-load-misses
    33.588612395 12852459  L1-dcache-load-misses
    33.588612395 214664  dTLB-store-misses
    33.588612395 439445  dTLB-load-misses
    34.089074030 13971243  L1-dcache-load-misses
    34.089074030 113660  dTLB-store-misses
    34.089074030 307254  dTLB-load-misses
    34.589441819 6628571  L1-dcache-load-misses
    34.589441819 111379  dTLB-store-misses
    34.589441819 252718  dTLB-load-misses
    35.089739829 14675485  L1-dcache-load-misses
    35.089739829 196682  dTLB-store-misses
    35.089739829 413854  dTLB-load-misses
    35.590161668 9926258  L1-dcache-load-misses
    35.590161668 88729  dTLB-store-misses
    35.590161668 268337  dTLB-load-misses
    36.090747600 8393534  L1-dcache-load-misses
    36.090747600 144898  dTLB-store-misses
    36.090747600 308472  dTLB-load-misses
    36.593257636 14603192  L1-dcache-load-misses
    36.593257636 178745  dTLB-store-misses
    36.593257636 447040  dTLB-load-misses
    37.094275980 10774792  L1-dcache-load-misses
    37.094275980 96776  dTLB-store-misses
    37.094275980 316340  dTLB-load-misses
    37.608388451 8361246  L1-dcache-load-misses
    37.608388451 112610  dTLB-store-misses
    37.608388451 237691  dTLB-load-misses
    38.109479562 14558045  L1-dcache-load-misses
    38.109479562 171535  dTLB-store-misses
    38.109479562 339354  dTLB-load-misses
    38.612458348 11274225  L1-dcache-load-misses
    38.612458348 133447  dTLB-store-misses
    38.612458348 333783  dTLB-load-misses
    39.113623130 7805641  L1-dcache-load-misses
    39.113623130 106792  dTLB-store-misses
    39.113623130 188185  dTLB-load-misses
    39.614180737 15146662  L1-dcache-load-misses
    39.614180737 181863  dTLB-store-misses
    39.614180737 391981  dTLB-load-misses
    40.115045149 11643688  L1-dcache-load-misses
    40.115045149 101193  dTLB-store-misses
    40.115045149 236248  dTLB-load-misses
    40.616073354 7693019  L1-dcache-load-misses
    40.616073354 125447  dTLB-store-misses
    40.616073354 229500  dTLB-load-misses
    41.116735009 14306469  L1-dcache-load-misses
    41.116735009 160106  dTLB-store-misses
    41.116735009 381717  dTLB-load-misses
    41.617058777 12143913  L1-dcache-load-misses
    41.617058777 147300  dTLB-store-misses
    41.617058777 432639  dTLB-load-misses
    42.117433673 9084170  L1-dcache-load-misses
    42.117433673 143501  dTLB-store-misses
    42.117433673 363737  dTLB-load-misses
    42.619576086 14998581  L1-dcache-load-misses
    42.619576086 172494  dTLB-store-misses
    42.619576086 454176  dTLB-load-misses
    43.120980191 10431664  L1-dcache-load-misses
    43.120980191 92258  dTLB-store-misses
    43.120980191 237292  dTLB-load-misses
    43.621878349 9320273  L1-dcache-load-misses
    43.621878349 160289  dTLB-store-misses
    43.621878349 347759  dTLB-load-misses
    44.122536796 15507333  L1-dcache-load-misses
    44.122536796 187305  dTLB-store-misses
    44.122536796 460367  dTLB-load-misses
    44.623699220 9557019  L1-dcache-load-misses
    44.623699220 77142  dTLB-store-misses
    44.623699220 202878  dTLB-load-misses
    45.124737620 9709755  L1-dcache-load-misses
    45.124737620 155422  dTLB-store-misses
    45.124737620 344585  dTLB-load-misses
    45.625260245 15798817  L1-dcache-load-misses
    45.625260245 176710  dTLB-store-misses
    45.625260245 445947  dTLB-load-misses
    46.126435594 8567724  L1-dcache-load-misses
    46.126435594 86984  dTLB-store-misses
    46.126435594 207054  dTLB-load-misses
    46.627596637 9887359  L1-dcache-load-misses
    46.627596637 135700  dTLB-store-misses
    46.627596637 314303  dTLB-load-misses
    47.128419368 15668308  L1-dcache-load-misses
    47.128419368 186984  dTLB-store-misses
    47.128419368 445507  dTLB-load-misses
    47.628788447 8284696  L1-dcache-load-misses
    47.628788447 94195  dTLB-store-misses
    47.628788447 260068  dTLB-load-misses
    48.129617513 10088773  L1-dcache-load-misses
    48.129617513 154102  dTLB-store-misses
    48.129617513 355005  dTLB-load-misses
    48.630914649 15688969  L1-dcache-load-misses
    48.630914649 198437  dTLB-store-misses
    48.630914649 491735  dTLB-load-misses
    49.131642549 9439568  L1-dcache-load-misses
    49.131642549 95324  dTLB-store-misses
    49.131642549 234532  dTLB-load-misses
    49.632586910 8259804  L1-dcache-load-misses
    49.632586910 131113  dTLB-store-misses
    49.632586910 294184  dTLB-load-misses
    50.133029816 13125308  L1-dcache-load-misses
    50.133029816 183516  dTLB-store-misses
    50.133029816 435576  dTLB-load-misses
    50.634355955 11600887  L1-dcache-load-misses
    50.634355955 111543  dTLB-store-misses
    50.634355955 303529  dTLB-load-misses
    51.135400059 7025019  L1-dcache-load-misses
    51.135400059 121188  dTLB-store-misses
    51.135400059 276945  dTLB-load-misses
    51.636679990 15030682  L1-dcache-load-misses
    51.636679990 195397  dTLB-store-misses
    51.636679990 444351  dTLB-load-misses
    52.137737766 11960305  L1-dcache-load-misses
    52.137737766 101864  dTLB-store-misses
    52.137737766 306756  dTLB-load-misses
    52.639844619 7873157  L1-dcache-load-misses
    52.639844619 135264  dTLB-store-misses
    52.639844619 259258  dTLB-load-misses
    53.147867306 15081581  L1-dcache-load-misses
    53.147867306 179710  dTLB-store-misses
    53.147867306 389841  dTLB-load-misses
    53.649168032 9932035  L1-dcache-load-misses
    53.649168032 75045  dTLB-store-misses
    53.649168032 188436  dTLB-load-misses
    54.149815751 8523581  L1-dcache-load-misses
    54.149815751 124392  dTLB-store-misses
    54.149815751 236911  dTLB-load-misses
    54.650300113 14561141  L1-dcache-load-misses
    54.650300113 165894  dTLB-store-misses
    54.650300113 361416  dTLB-load-misses
    55.151531368 10029534  L1-dcache-load-misses
    55.151531368 72415  dTLB-store-misses
    55.151531368 196164  dTLB-load-misses
    55.652145202 8436305  L1-dcache-load-misses
    55.652145202 132277  dTLB-store-misses
    55.652145202 248405  dTLB-load-misses
    56.152386642 15362925  L1-dcache-load-misses
    56.152386642 211508  dTLB-store-misses
    56.152386642 493253  dTLB-load-misses
    56.653962149 11723009  L1-dcache-load-misses
    56.653962149 141307  dTLB-store-misses
    56.653962149 408768  dTLB-load-misses
    57.156058253 7592557  L1-dcache-load-misses
    57.156058253 87660  dTLB-store-misses
    57.156058253 225670  dTLB-load-misses
    57.659900095 13816012  L1-dcache-load-misses
    57.659900095 227932  dTLB-store-misses
    57.659900095 499401  dTLB-load-misses
    58.163551880 13483704  L1-dcache-load-misses
    58.163551880 125503  dTLB-store-misses
    58.163551880 306801  dTLB-load-misses
    58.663894987 7301943  L1-dcache-load-misses
    58.663894987 74744  dTLB-store-misses
    58.663894987 250756  dTLB-load-misses
    59.167658278 11657310  L1-dcache-load-misses
    59.167658278 187137  dTLB-store-misses
    59.167658278 376035  dTLB-load-misses
    59.668896851 15753361  L1-dcache-load-misses
    59.668896851 165469  dTLB-store-misses
    59.668896851 437984  dTLB-load-misses
    60.171531499 7070373  L1-dcache-load-misses
    60.171531499 76733  dTLB-store-misses
    60.171531499 247458  dTLB-load-misses
    60.671775941 9346879  L1-dcache-load-misses
    60.671775941 147030  dTLB-store-misses
    60.671775941 394195  dTLB-load-misses
    61.175083871 15432438  L1-dcache-load-misses
    61.175083871 205135  dTLB-store-misses
    61.175083871 513503  dTLB-load-misses
    61.675639366 10748673  L1-dcache-load-misses
    61.675639366 79431  dTLB-store-misses
    61.675639366 244075  dTLB-load-misses
    62.177870613 6798612  L1-dcache-load-misses
    62.177870613 107220  dTLB-store-misses
    62.177870613 274793  dTLB-load-misses
    62.681853044 13838593  L1-dcache-load-misses
    62.681853044 203219  dTLB-store-misses
    62.681853044 475091  dTLB-load-misses
    63.182072328 12477416  L1-dcache-load-misses
    63.182072328 108550  dTLB-store-misses
    63.182072328 293237  dTLB-load-misses
    63.682774746 6375869  L1-dcache-load-misses
    63.682774746 69111  dTLB-store-misses
    63.682774746 332887  dTLB-load-misses
    64.183124533 8421977  L1-dcache-load-misses
    64.183124533 140330  dTLB-store-misses
    64.183124533 374057  dTLB-load-misses
    64.683509379 13654274  L1-dcache-load-misses
    64.683509379 262433  dTLB-store-misses
    64.683509379 692742  dTLB-load-misses
    65.183870780 11973273  L1-dcache-load-misses
    65.183870780 151512  dTLB-store-misses
    65.183870780 597561  dTLB-load-misses
    65.684192036 5833502  L1-dcache-load-misses
    65.684192036 69452  dTLB-store-misses
    65.684192036 252064  dTLB-load-misses
    66.184546216 7622288  L1-dcache-load-misses
    66.184546216 108203  dTLB-store-misses
    66.184546216 374445  dTLB-load-misses
    66.684905611 8861962  L1-dcache-load-misses
    66.684905611 121830  dTLB-store-misses
    66.684905611 413921  dTLB-load-misses
    67.185261375 14631986  L1-dcache-load-misses
    67.185261375 290035  dTLB-store-misses
    67.185261375 795539  dTLB-load-misses
    67.685633463 10145998  L1-dcache-load-misses
    67.685633463 114757  dTLB-store-misses
    67.685633463 362724  dTLB-load-misses
    68.187947203 6349382  L1-dcache-load-misses
    68.187947203 86007  dTLB-store-misses
    68.187947203 366626  dTLB-load-misses
    68.690431670 10133183  L1-dcache-load-misses
    68.690431670 150077  dTLB-store-misses
    68.690431670 324513  dTLB-load-misses
    69.190628214 16158123  L1-dcache-load-misses
    69.190628214 190005  dTLB-store-misses
    69.190628214 482612  dTLB-load-misses
    69.691260636 8413500  L1-dcache-load-misses
    69.691260636 92697  dTLB-store-misses
    69.691260636 252514  dTLB-load-misses
    70.191605855 9427544  L1-dcache-load-misses
    70.191605855 145497  dTLB-store-misses
    70.191605855 316194  dTLB-load-misses
    70.693937516 15992751  L1-dcache-load-misses
    70.693937516 206256  dTLB-store-misses
    70.693937516 506363  dTLB-load-misses
    71.194128032 9214229  L1-dcache-load-misses
    71.194128032 94163  dTLB-store-misses
    71.194128032 246717  dTLB-load-misses
    71.696589783 8841492  L1-dcache-load-misses
    71.696589783 142596  dTLB-store-misses
    71.696589783 316698  dTLB-load-misses
    72.198936094 15625443  L1-dcache-load-misses
    72.198936094 200241  dTLB-store-misses
    72.198936094 516997  dTLB-load-misses
    72.699629759 9597389  L1-dcache-load-misses
    72.699629759 75979  dTLB-store-misses
    72.699629759 202553  dTLB-load-misses
    73.200786987 9017871  L1-dcache-load-misses
    73.200786987 161232  dTLB-store-misses
    73.200786987 339229  dTLB-load-misses
    73.700992759 15325584  L1-dcache-load-misses
    73.700992759 177367  dTLB-store-misses
    73.700992759 436827  dTLB-load-misses
    74.203223499 9323086  L1-dcache-load-misses
    74.203223499 87706  dTLB-store-misses
    74.203223499 190169  dTLB-load-misses
    74.704418873 9572247  L1-dcache-load-misses
    74.704418873 157147  dTLB-store-misses
    74.704418873 351053  dTLB-load-misses
    75.206098396 15623421  L1-dcache-load-misses
    75.206098396 183467  dTLB-store-misses
    75.206098396 451646  dTLB-load-misses
    75.706272787 8659742  L1-dcache-load-misses
    75.706272787 96952  dTLB-store-misses
    75.706272787 233448  dTLB-load-misses
    76.206923439 9500544  L1-dcache-load-misses
    76.206923439 147805  dTLB-store-misses
    76.206923439 359859  dTLB-load-misses
    76.707410703 15129714  L1-dcache-load-misses
    76.707410703 197105  dTLB-store-misses
    76.707410703 528337  dTLB-load-misses
    77.208056559 9264234  L1-dcache-load-misses
    77.208056559 100969  dTLB-store-misses
    77.208056559 274117  dTLB-load-misses
    77.708387215 8937545  L1-dcache-load-misses
    77.708387215 122962  dTLB-store-misses
    77.708387215 266265  dTLB-load-misses
    78.209581074 14469717  L1-dcache-load-misses
    78.209581074 203709  dTLB-store-misses
    78.209581074 482229  dTLB-load-misses
    78.709996077 11855579  L1-dcache-load-misses
    78.709996077 113399  dTLB-store-misses
    78.709996077 288245  dTLB-load-misses
    79.210351892 7431592  L1-dcache-load-misses
    79.210351892 101135  dTLB-store-misses
    79.210351892 213232  dTLB-load-misses
    79.710664439 14925882  L1-dcache-load-misses
    79.710664439 189263  dTLB-store-misses
    79.710664439 422155  dTLB-load-misses
    80.210838174 12377853  L1-dcache-load-misses
    80.210838174 95803  dTLB-store-misses
    80.210838174 247791  dTLB-load-misses
    80.711372495 6651850  L1-dcache-load-misses
    80.711372495 104641  dTLB-store-misses
    80.711372495 257906  dTLB-load-misses
    81.211837412 13883401  L1-dcache-load-misses
    81.211837412 200532  dTLB-store-misses
    81.211837412 440518  dTLB-load-misses
    81.712167948 13149836  L1-dcache-load-misses
    81.712167948 110730  dTLB-store-misses
    81.712167948 306761  dTLB-load-misses
    82.212662476 6577682  L1-dcache-load-misses
    82.212662476 104733  dTLB-store-misses
    82.212662476 254556  dTLB-load-misses
    82.713246156 13377464  L1-dcache-load-misses
    82.713246156 206003  dTLB-store-misses
    82.713246156 461587  dTLB-load-misses
    83.213487369 13035207  L1-dcache-load-misses
    83.213487369 115900  dTLB-store-misses
    83.213487369 318003  dTLB-load-misses
    83.713806056 7915305  L1-dcache-load-misses
    83.713806056 95450  dTLB-store-misses
    83.713806056 280485  dTLB-load-misses
    84.214437305 12522607  L1-dcache-load-misses
    84.214437305 215208  dTLB-store-misses
    84.214437305 443663  dTLB-load-misses
    84.714751439 13523568  L1-dcache-load-misses
    84.714751439 126254  dTLB-store-misses
    84.714751439 352291  dTLB-load-misses
    85.215539297 6593368  L1-dcache-load-misses
    85.215539297 77672  dTLB-store-misses
    85.215539297 241989  dTLB-load-misses
    85.715709128 9792476  L1-dcache-load-misses
    85.715709128 137837  dTLB-store-misses
    85.715709128 357320  dTLB-load-misses
    86.215977988 15847119  L1-dcache-load-misses
    86.215977988 196394  dTLB-store-misses
    86.215977988 500640  dTLB-load-misses
    86.716790878 7775933  L1-dcache-load-misses
    86.716790878 86485  dTLB-store-misses
    86.716790878 214822  dTLB-load-misses
    87.217302185 9264753  L1-dcache-load-misses
    87.217302185 133220  dTLB-store-misses
    87.217302185 360342  dTLB-load-misses
    87.719813264 14759356  L1-dcache-load-misses
    87.719813264 196231  dTLB-store-misses
    87.719813264 478737  dTLB-load-misses
    88.219940598 11637155  L1-dcache-load-misses
    88.219940598 116977  dTLB-store-misses
    88.219940598 321494  dTLB-load-misses
    88.720141494 7477261  L1-dcache-load-misses
    88.720141494 137430  dTLB-store-misses
    88.720141494 293481  dTLB-load-misses
    89.221456636 14697482  L1-dcache-load-misses
    89.221456636 191873  dTLB-store-misses
    89.221456636 444179  dTLB-load-misses
    89.722118651 11573813  L1-dcache-load-misses
    89.722118651 132167  dTLB-store-misses
    89.722118651 353614  dTLB-load-misses
    90.222962909 7544865  L1-dcache-load-misses
    90.222962909 126488  dTLB-store-misses
    90.222962909 284176  dTLB-load-misses
    90.723318304 14392960  L1-dcache-load-misses
    90.723318304 161319  dTLB-store-misses
    90.723318304 412910  dTLB-load-misses
    91.223881702 12321044  L1-dcache-load-misses
    91.223881702 117577  dTLB-store-misses
    91.223881702 373360  dTLB-load-misses
    91.724466674 7051295  L1-dcache-load-misses
    91.724466674 127861  dTLB-store-misses
    91.724466674 285352  dTLB-load-misses
    92.225055330 14296524  L1-dcache-load-misses
    92.225055330 187693  dTLB-store-misses
    92.225055330 477737  dTLB-load-misses
    92.725352433 11866412  L1-dcache-load-misses
    92.725352433 113864  dTLB-store-misses
    92.725352433 302213  dTLB-load-misses
    93.226020974 7868807  L1-dcache-load-misses
    93.226020974 92926  dTLB-store-misses
    93.226020974 260277  dTLB-load-misses
    93.727062018 11456688  L1-dcache-load-misses
    93.727062018 193219  dTLB-store-misses
    93.727062018 397253  dTLB-load-misses
    94.227515288 14862196  L1-dcache-load-misses
    94.227515288 166882  dTLB-store-misses
    94.227515288 431105  dTLB-load-misses
    94.728626089 7590685  L1-dcache-load-misses
    94.728626089 94040  dTLB-store-misses
    94.728626089 259063  dTLB-load-misses
    95.229371435 10903554  L1-dcache-load-misses
    95.229371435 166429  dTLB-store-misses
    95.229371435 319987  dTLB-load-misses
    95.731868045 15518506  L1-dcache-load-misses
    95.731868045 171790  dTLB-store-misses
    95.731868045 452588  dTLB-load-misses
    96.232687323 7702544  L1-dcache-load-misses
    96.232687323 96435  dTLB-store-misses
    96.232687323 269078  dTLB-load-misses
    96.733081827 10836135  L1-dcache-load-misses
    96.733081827 162797  dTLB-store-misses
    96.733081827 330539  dTLB-load-misses
    97.233632587 15962214  L1-dcache-load-misses
    97.233632587 175785  dTLB-store-misses
    97.233632587 462439  dTLB-load-misses
    97.734160881 7541969  L1-dcache-load-misses
    97.734160881 86585  dTLB-store-misses
    97.734160881 212557  dTLB-load-misses
    98.234763918 11827122  L1-dcache-load-misses
    98.234763918 180219  dTLB-store-misses
    98.234763918 322789  dTLB-load-misses
    98.735195259 15162733  L1-dcache-load-misses
    98.735195259 126094  dTLB-store-misses
    98.735195259 299942  dTLB-load-misses
    99.235639130 7484277  L1-dcache-load-misses
    99.235639130 83037  dTLB-store-misses
    99.235639130 226724  dTLB-load-misses
    99.736006950 11664238  L1-dcache-load-misses
    99.736006950 172921  dTLB-store-misses
    99.736006950 304973  dTLB-load-misses
   100.236213616 15434551  L1-dcache-load-misses
   100.236213616 126935  dTLB-store-misses
   100.236213616 288257  dTLB-load-misses
   100.736759864 7072145  L1-dcache-load-misses
   100.736759864 87176  dTLB-store-misses
   100.736759864 217389  dTLB-load-misses
   101.237606082 13815565  L1-dcache-load-misses
   101.237606082 202480  dTLB-store-misses
   101.237606082 389766  dTLB-load-misses
   101.738130905 11873524  L1-dcache-load-misses
   101.738130905 98690  dTLB-store-misses
   101.738130905 258496  dTLB-load-misses
   102.238780636 8331645  L1-dcache-load-misses
   102.238780636 117092  dTLB-store-misses
   102.238780636 241967  dTLB-load-misses
   102.739077121 14797916  L1-dcache-load-misses
   102.739077121 203257  dTLB-store-misses
   102.739077121 433326  dTLB-load-misses
   103.239717322 10677855  L1-dcache-load-misses
   103.239717322 95773  dTLB-store-misses
   103.239717322 292267  dTLB-load-misses
   103.721483299 9340305  L1-dcache-load-misses
   103.721483299 100534  dTLB-store-misses
   103.721483299 286574  dTLB-load-misses
# started on Wed Apr  5 12:01:11 2017

     0.501120216 11523306  L1-dcache-load-misses
     0.501120216 433181  dTLB-store-misses
     0.501120216 334377  dTLB-load-misses
     1.001970906 15748028  L1-dcache-load-misses
     1.001970906 350202  dTLB-store-misses
     1.001970906 482859  dTLB-load-misses
     1.503962467 12235777  L1-dcache-load-misses
     1.503962467 139004  dTLB-store-misses
     1.503962467 340035  dTLB-load-misses
     2.004546032 7747627  L1-dcache-load-misses
     2.004546032 110391  dTLB-store-misses
     2.004546032 264978  dTLB-load-misses
     2.504973112 15206890  L1-dcache-load-misses
     2.504973112 211974  dTLB-store-misses
     2.504973112 497950  dTLB-load-misses
     3.005230384 12303893  L1-dcache-load-misses
     3.005230384 121562  dTLB-store-misses
     3.005230384 327888  dTLB-load-misses
     3.507866125 8034737  L1-dcache-load-misses
     3.507866125 141140  dTLB-store-misses
     3.507866125 333580  dTLB-load-misses
     4.008274395 14936489  L1-dcache-load-misses
     4.008274395 198766  dTLB-store-misses
     4.008274395 481121  dTLB-load-misses
     4.510572174 11262216  L1-dcache-load-misses
     4.510572174 98019  dTLB-store-misses
     4.510572174 290527  dTLB-load-misses
     5.013124791 7392753  L1-dcache-load-misses
     5.013124791 127213  dTLB-store-misses
     5.013124791 285452  dTLB-load-misses
     5.515778361 15282600  L1-dcache-load-misses
     5.515778361 186702  dTLB-store-misses
     5.515778361 428086  dTLB-load-misses
     6.018347532 10582765  L1-dcache-load-misses
     6.018347532 95791  dTLB-store-misses
     6.018347532 310954  dTLB-load-misses
     6.518780896 8193479  L1-dcache-load-misses
     6.518780896 139981  dTLB-store-misses
     6.518780896 282433  dTLB-load-misses
     7.019242715 15096853  L1-dcache-load-misses
     7.019242715 172246  dTLB-store-misses
     7.019242715 433788  dTLB-load-misses
     7.519770492 11038052  L1-dcache-load-misses
     7.519770492 109700  dTLB-store-misses
     7.519770492 314566  dTLB-load-misses
     8.019997627 8015863  L1-dcache-load-misses
     8.019997627 112019  dTLB-store-misses
     8.019997627 263344  dTLB-load-misses
     8.521877858 14443140  L1-dcache-load-misses
     8.521877858 213699  dTLB-store-misses
     8.521877858 468562  dTLB-load-misses
     9.023121597 12400989  L1-dcache-load-misses
     9.023121597 113206  dTLB-store-misses
     9.023121597 317397  dTLB-load-misses
     9.524777039 7431883  L1-dcache-load-misses
     9.524777039 75437  dTLB-store-misses
     9.524777039 255359  dTLB-load-misses
    10.025912122 12356111  L1-dcache-load-misses
    10.025912122 209959  dTLB-store-misses
    10.025912122 436616  dTLB-load-misses
    10.527330633 15175777  L1-dcache-load-misses
    10.527330633 161360  dTLB-store-misses
    10.527330633 391455  dTLB-load-misses
    11.029739711 7526713  L1-dcache-load-misses
    11.029739711 83999  dTLB-store-misses
    11.029739711 257247  dTLB-load-misses
    11.530258845 11990019  L1-dcache-load-misses
    11.530258845 194157  dTLB-store-misses
    11.530258845 377967  dTLB-load-misses
    12.032009587 15562371  L1-dcache-load-misses
    12.032009587 136559  dTLB-store-misses
    12.032009587 369570  dTLB-load-misses
    12.534320051 6815556  L1-dcache-load-misses
    12.534320051 80400  dTLB-store-misses
    12.534320051 249345  dTLB-load-misses
    13.036907803 11259786  L1-dcache-load-misses
    13.036907803 163746  dTLB-store-misses
    13.036907803 323501  dTLB-load-misses
    13.538321320 16483900  L1-dcache-load-misses
    13.538321320 173292  dTLB-store-misses
    13.538321320 432837  dTLB-load-misses
    14.039552803 7561588  L1-dcache-load-misses
    14.039552803 92690  dTLB-store-misses
    14.039552803 262354  dTLB-load-misses
    14.540349466 12956326  L1-dcache-load-misses
    14.540349466 235755  dTLB-store-misses
